56,25,5370,1091,50,57,1,0,-1
56,26,5403,1590,52,41,1,0,-1
56,27,4341,1631,45,52,1,0,-1
56,28,4694,1923,52,56,1,0,-1
56,29,4296,2148,71,41,1,0,-1
56,30,4637,2597,41,50,1,0,-1
56,31,3623,3015,58,34,1,0,-1
56,32,3200,3040,46,37,1,0,-1
56,33,3005,2543,45,32,1,0,-1
56,34,3502,2067,36,45,1,0,-1
56,35,2568,2228,35,48,1,0,-1
56,36,2086,2304,31,47,1,0,-1
56,37,2290,2937,43,51,1,0,-1
56,39,1213,2644,53,31,1,0,-1
56,40,668,2719,50,40,1,0,-1
56,41,778,2359,44,48,1,0,-1
56,43,125,2901,52,48,1,0,-1
56,44,106,1804,42,56,1,0,-1
56,45,550,1932,52,47,1,0,-1
56,46,1487,1627,45,47,1,0,-1
56,47,847,1242,65,48,1,0,-1
56,48,616,1186,49,38,1,0,-1
56,49,2734,1531,45,52,1,0,-1
56,50,3220,1465,49,31,1,0,-1
56,51,3482,1008,47,36,1,0,-1
56,52,3044,997,35,37,1,0,-1
56,53,1939,312,45,37,1,0,-1
56,54,1640,1069,44,42,1,0,-1
56,55,1749,1239,47,46,1,0,-1
56,56,1856,1194,31,38,1,0,-1
56,57,1836,1219,34,26,1,0,-1
56,58,1737,1325,44,53,1,0,-1
56,59,2211,1061,48,51,1,0,-1
56,60,2279,1202,56,52,1,0,-1
56,61,1377,1490,40,31,1,0,-1
56,62,1822,1469,45,34,1,0,-1
56,63,2034,1630,39,30,1,0,-1
56,64,4629,2170,57,51,1,0,-1
56,65,952,2439,37,28,1,0,-1
56,66,3584,1031,46,51,1,0,-1
57,0,56,671,43,55,1,0,-1
57,1,508,715,50,47,1,0,-1
57,2,1021,370,47,47,1,0,-1
57,3,1297,941,50,31,1,0,-1
57,4,1466,240,35,46,1,0,-1
57,5,1711,775,49,54,1,0,-1
57,6,1883,411,42,49,1,0,-1
57,7,2330,541,37,40,1,0,-1
57,8,1847,879,53,34,1,0,-1
57,9,1370,1201,48,42,1,0,-1
57,10,1772,1023,42,50,1,0,-1
57,11,2056,1354,36,50,1,0,-1
57,12,2487,1207,39,40,1,0,-1
57,13,2559,1088,36,49,1,0,-1
57,14,2582,1240,51,44,1,0,-1
57,15,2588,230,25,38,1,0,-1
57,16,2797,239,30,50,1,0,-1
57,17,3059,511,40,46,1,0,-1
57,18,3550,212,50,36,1,0,-1
57,19,3543,363,51,51,1,0,-1
57,20,4671,194,43,51,1,0,-1
57,21,4200,764,48,46,1,0,-1
57,22,4768,909,61,36,1,0,-1
57,23,4507,1041,61,35,1,0,-1
57,24,4669,1099,56,32,1,0,-1
57,25,5369,1091,50,57,1,0,-1
57,26,5403,1593,52,41,1,0,-1
57,27,4340,1630,45,52,1,0,-1
57,28,4695,1925,52,56,1,0,-1
57,29,4298,2149,71,41,1,0,-1
57,30,4637,2598,41,50,1,0,-1
57,31,3622,3014,58,34,1,0,-1
57,32,3198,3039,46,37,1,0,-1
57,33,3006,2545,43,31,1,0,-1
57,34,3503,2065,36,45,1,0,-1
57,35,2568,2229,35,48,1,0,-1
57,36,2086,2303,31,47,1,0,-1
57,37,2291,2937,43,51,1,0,-1
57,39,1214,2645,53,31,1,0,-1
57,40,667,2720,50,40,1,0,-1
57,41,777,2358,44,48,1,0,-1
57,43,126,2901,52,48,1,0,-1
57,44,106,1806,42,56,1,0,-1
57,45,549,1931,52,47,1,0,-1
57,46,1487,1627,45,47,1,0,-1
57,47,848,1243,65,48,1,0,-1
57,48,616,1187,49,38,1,0,-1
57,49,2734,1531,45,52,1,0,-1
57,50,3219,1467,49,31,1,0,-1
57,51,3482,1008,47,36,1,0,-1
57,52,3044,996,35,37,1,0,-1
57,53,1940,312,45,37,1,0,-1
57,54,1640,1069,44,42,1,0,-1
57,55,1748,1240,47,46,1,0,-1
57,56,1856,1195,31,38,1,0,-1
57,57,1835,1218,34,26,1,0,-1
57,58,1737,1328,42,50,1,0,-1
57,59,2209,1060,48,51,1,0,-1
57,60,2278,1200,56,52,1,0,-1
57,61,1378,1490,40,31,1,0,-1
57,62,1823,1469,45,34,1,0,-1
57,63,2033,1630,39,30,1,0,-1
57,64,4632,2172,57,51,1,0,-1
57,65,952,2438,37,28,1,0,-1
57,66,3584,1029,46,51,1,0,-1
58,0,57,670,43,55,1,0,-1
58,1,507,715,50,47,1,0,-1
58,2,1021,370,47,47,1,0,-1
58,3,1297,942,50,31,1,0,-1
58,4,1465,241,35,46,1,0,-1
58,5,1711,776,49,54,1,0,-1
58,6,1884,409,42,49,1,0,-1
58,7,2330,542,37,40,1,0,-1
58,8,1852,877,53,34,1,0,-1
58,9,1372,1202,48,42,1,0,-1
58,10,1774,1022,42,50,1,0,-1
58,11,2056,1357,34,48,1,0,-1
58,12,2487,1208,39,40,1,0,-1
58,13,2558,1090,36,49,1,0,-1
58,14,2581,1240,51,44,1,0,-1
58,15,2588,229,26,40,1,0,-1
58,16,2797,238,30,50,1,0,-1
58,17,3060,512,40,46,1,0,-1
58,18,3550,213,50,36,1,0,-1
58,19,3541,363,51,51,1,0,-1
58,20,4672,195,43,51,1,0,-1
58,21,4199,765,48,46,1,0,-1
58,22,4767,905,61,36,1,0,-1
58,23,4502,1043,61,35,1,0,-1
58,24,4665,1100,56,32,1,0,-1
58,25,5368,1091,50,57,1,0,-1
58,26,5402,1593,52,41,1,0,-1
58,27,4338,1629,45,52,1,0,-1
58,28,4695,1926,52,56,1,0,-1
58,29,4298,2147,71,41,1,0,-1
58,30,4637,2598,41,50,1,0,-1
58,31,3623,3014,58,34,1,0,-1
58,32,3196,3038,48,39,1,0,-1
58,33,3006,2544,43,31,1,0,-1
58,34,3503,2064,36,45,1,0,-1
58,35,2568,2229,35,48,1,0,-1
58,36,2085,2302,31,47,1,0,-1
58,37,2291,2938,43,51,1,0,-1
58,39,1213,2644,53,31,1,0,-1
58,40,666,2720,50,40,1,0,-1
58,41,777,2359,44,48,1,0,-1
58,43,126,2900,52,48,1,0,-1
58,44,106,1805,42,56,1,0,-1
58,45,549,1932,52,47,1,0,-1
58,46,1487,1624,45,47,1,0,-1
58,47,846,1243,65,48,1,0,-1
58,48,617,1187,49,38,1,0,-1
58,49,2734,1530,45,52,1,0,-1
58,50,3220,1467,49,31,1,0,-1
58,51,3483,1009,47,36,1,0,-1
58,52,3043,996,35,37,1,0,-1
58,53,1939,312,45,37,1,0,-1
58,54,1640,1070,44,42,1,0,-1
58,55,1749,1238,47,46,1,0,-1
58,56,1856,1195,31,38,1,0,-1
58,57,1835,1219,34,26,1,0,-1
58,58,1736,1325,44,53,1,0,-1
58,59,2209,1061,48,51,1,0,-1
58,60,2276,1197,56,52,1,0,-1
58,61,1377,1490,40,31,1,0,-1
58,62,1824,1469,45,34,1,0,-1
58,63,2033,1629,41,31,1,0,-1
58,64,4634,2170,57,51,1,0,-1
58,65,952,2436,39,29,1,0,-1
58,66,3585,1029,46,51,1,0,-1
59,0,57,668,43,55,1,0,-1
59,1,506,715,50,47,1,0,-1
59,2,1021,368,47,47,1,0,-1
59,3,1297,942,50,31,1,0,-1
59,4,1466,241,35,46,1,0,-1
59,5,1710,777,49,54,1,0,-1
59,6,1884,409,42,49,1,0,-1
59,7,2329,542,37,40,1,0,-1
59,8,1858,877,53,34,1,0,-1
59,9,1372,1204,48,42,1,0,-1
59,10,1776,1020,42,50,1,0,-1
59,11,2056,1358,34,48,1,0,-1
59,12,2485,1206,41,42,1,0,-1
59,13,2559,1090,36,49,1,0,-1
59,14,2580,1242,51,44,1,0,-1
59,15,2587,230,26,40,1,0,-1
59,16,2797,239,30,50,1,0,-1
59,17,3059,512,40,46,1,0,-1
59,18,3549,211,50,36,1,0,-1
59,19,3541,362,54,54,1,0,-1
59,20,4670,195,43,51,1,0,-1
59,21,4199,766,48,46,1,0,-1
59,22,4764,904,61,36,1,0,-1
59,23,4496,1046,61,35,1,0,-1
59,24,4664,1101,54,31,1,0,-1
59,25,5370,1087,50,57,1,0,-1
59,26,5403,1594,52,41,1,0,-1
59,27,4338,1628,45,52,1,0,-1
59,28,4694,1925,52,56,1,0,-1
59,29,4299,2150,68,39,1,0,-1
59,30,4637,2597,41,50,1,0,-1
59,31,3622,3015,58,34,1,0,-1
59,32,3187,3056,48,39,1,0,-1
59,33,3006,2544,43,31,1,0,-1
59,34,3503,2063,36,45,1,0,-1
59,35,2568,2230,35,48,1,0,-1
59,36,2085,2302,31,47,1,0,-1
59,37,2291,2938,43,51,1,0,-1
59,39,1212,2644,53,31,1,0,-1
59,40,666,2720,50,40,1,0,-1
59,41,778,2358,42,46,1,0,-1
59,43,125,2901,52,48,1,0,-1
59,44,107,1805,42,56,1,0,-1
59,45,550,1931,52,47,1,0,-1
59,46,1487,1624,45,47,1,0,-1
59,47,844,1244,65,48,1,0,-1
59,48,617,1187,49,38,1,0,-1
59,49,2732,1529,45,52,1,0,-1
59,50,3218,1466,49,31,1,0,-1
59,51,3483,1008,47,36,1,0,-1
59,52,3043,998,35,37,1,0,-1
59,53,1941,311,45,37,1,0,-1
59,54,1640,1070,44,42,1,0,-1
59,55,1748,1239,47,46,1,0,-1
59,56,1856,1193,31,38,1,0,-1
59,57,1835,1218,34,26,1,0,-1
59,58,1737,1326,44,53,1,0,-1
59,59,2209,1061,48,51,1,0,-1
59,60,2275,1194,56,52,1,0,-1
59,61,1378,1490,40,31,1,0,-1
59,62,1825,1468,45,34,1,0,-1
59,63,2034,1629,41,31,1,0,-1
59,64,4635,2172,57,51,1,0,-1
59,65,953,2436,39,29,1,0,-1
59,66,3585,1029,46,51,1,0,-1
60,0,58,668,43,55,1,0,-1
60,1,506,711,50,47,1,0,-1
60,2,1021,368,47,47,1,0,-1
60,3,1297,941,50,31,1,0,-1
60,4,1465,242,35,46,1,0,-1
60,5,1711,778,49,54,1,0,-1
60,6,1883,410,42,49,1,0,-1
60,7,2330,541,37,40,1,0,-1
60,8,1863,877,53,34,1,0,-1
60,9,1373,1204,48,42,1,0,-1
60,10,1776,1020,40,48,1,0,-1
60,11,2054,1358,34,48,1,0,-1
60,12,2485,1207,41,42,1,0,-1
60,13,2560,1091,36,49,1,0,-1
60,14,2578,1242,51,44,1,0,-1
60,15,2588,230,26,40,1,0,-1
60,16,2798,239,30,50,1,0,-1
60,17,3060,512,40,46,1,0,-1
60,18,3550,212,50,36,1,0,-1
60,19,3542,360,54,54,1,0,-1
60,20,4670,195,43,51,1,0,-1
60,21,4200,767,48,46,1,0,-1
60,22,4764,903,61,36,1,0,-1
60,23,4491,1048,61,35,1,0,-1
60,24,4659,1101,54,31,1,0,-1
60,25,5369,1086,50,57,1,0,-1
60,26,5403,1595,52,41,1,0,-1
60,27,4337,1628,45,52,1,0,-1
60,28,4696,1926,52,56,1,0,-1
60,29,4301,2151,68,39,1,0,-1
60,30,4637,2598,41,50,1,0,-1
60,31,3622,3014,58,34,1,0,-1
60,32,3188,3057,48,39,1,0,-1
60,33,3005,2543,43,31,1,0,-1
60,34,3502,2063,36,45,1,0,-1
60,35,2568,2230,35,48,1,0,-1
60,36,2086,2303,30,44,1,0,-1
60,37,2290,2938,43,51,1,0,-1
60,39,1213,2644,53,31,1,0,-1
60,40,666,2720,50,40,1,0,-1
60,41,778,2358,42,46,1,0,-1
60,43,126,2900,52,48,1,0,-1
60,44,107,1805,42,56,1,0,-1
60,45,549,1932,52,47,1,0,-1
60,46,1487,1623,45,47,1,0,-1
60,47,844,1243,65,48,1,0,-1
60,48,619,1186,49,38,1,0,-1
60,49,2732,1525,45,52,1,0,-1
60,50,3218,1466,49,31,1,0,-1
60,51,3482,1008,47,36,1,0,-1
60,52,3044,997,35,37,1,0,-1
60,53,1941,312,45,37,1,0,-1
60,54,1640,1069,44,42,1,0,-1
60,55,1748,1240,47,46,1,0,-1
60,56,1856,1193,31,38,1,0,-1
60,57,1835,1217,34,26,1,0,-1
60,58,1737,1326,44,53,1,0,-1
60,59,2209,1061,48,51,1,0,-1
60,60,2275,1195,56,52,1,0,-1
60,61,1377,1490,40,31,1,0,-1
60,62,1824,1470,45,34,1,0,-1
60,63,2033,1628,41,31,1,0,-1
60,64,4634,2173,57,51,1,0,-1
60,65,953,2436,39,29,1,0,-1
60,66,3585,1029,46,51,1,0,-1
61,0,59,665,43,55,1,0,-1
61,1,505,711,50,47,1,0,-1
61,2,1020,368,47,47,1,0,-1
61,3,1297,941,50,31,1,0,-1
61,4,1465,241,37,49,1,0,-1
61,5,1709,778,49,54,1,0,-1
61,6,1883,412,42,49,1,0,-1
61,7,2329,541,37,40,1,0,-1
61,8,1871,876,53,34,1,0,-1
61,9,1374,1206,48,42,1,0,-1
61,10,1779,1019,40,48,1,0,-1
61,11,2054,1360,33,45,1,0,-1
61,12,2484,1208,41,42,1,0,-1
61,13,2561,1094,36,49,1,0,-1
61,14,2574,1244,51,44,1,0,-1
61,15,2588,230,26,40,1,0,-1
61,16,2798,239,30,50,1,0,-1
61,17,3060,511,40,46,1,0,-1
61,18,3550,211,50,36,1,0,-1
61,19,3541,362,54,54,1,0,-1
61,20,4671,194,43,51,1,0,-1
61,21,4199,769,48,46,1,0,-1
61,22,4763,899,61,36,1,0,-1
61,23,4486,1051,58,34,1,0,-1
61,24,4655,1101,54,31,1,0,-1
61,25,5371,1085,50,57,1,0,-1
61,26,5402,1596,52,41,1,0,-1
61,27,4336,1627,45,52,1,0,-1
61,28,4694,1929,52,56,1,0,-1
61,29,4301,2151,68,39,1,0,-1
61,30,4637,2597,41,50,1,0,-1
61,31,3623,3014,58,34,1,0,-1
61,32,3187,3058,48,39,1,0,-1
61,33,3004,2544,43,31,1,0,-1
61,34,3502,2062,36,45,1,0,-1
61,35,2568,2229,35,48,1,0,-1
61,36,2086,2301,29,42,1,0,-1
61,37,2290,2938,43,51,1,0,-1
61,39,1212,2644,53,31,1,0,-1
61,40,664,2721,50,40,1,0,-1
61,41,777,2360,42,46,1,0,-1
61,43,125,2900,52,48,1,0,-1
61,44,107,1805,42,56,1,0,-1
61,45,549,1931,52,47,1,0,-1
61,46,1486,1623,45,47,1,0,-1
61,47,843,1246,65,48,1,0,-1
61,48,619,1187,49,38,1,0,-1
61,49,2730,1525,45,52,1,0,-1
61,50,3218,1466,49,31,1,0,-1
61,51,3483,1009,47,36,1,0,-1
61,52,3043,998,35,37,1,0,-1
61,53,1941,311,45,37,1,0,-1
61,54,1640,1070,44,42,1,0,-1
61,55,1748,1240,47,46,1,0,-1
61,56,1856,1195,31,38,1,0,-1
61,57,1834,1218,34,26,1,0,-1
61,58,1738,1328,44,53,1,0,-1
61,59,2209,1058,48,51,1,0,-1
61,60,2274,1194,56,52,1,0,-1
61,61,1377,1489,40,31,1,0,-1
61,62,1828,1471,43,32,1,0,-1
61,63,2033,1629,41,31,1,0,-1
61,64,4636,2174,57,51,1,0,-1
61,65,950,2437,39,29,1,0,-1
61,66,3585,1030,46,51,1,0,-1
62,0,60,665,43,55,1,0,-1
62,1,505,711,50,47,1,0,-1
62,2,1019,365,47,47,1,0,-1
62,3,1298,940,50,31,1,0,-1
62,4,1466,241,37,49,1,0,-1
62,5,1710,778,49,54,1,0,-1
62,6,1884,412,42,49,1,0,-1
62,7,2328,542,37,40,1,0,-1
62,8,1879,875,50,33,1,0,-1
62,9,1375,1206,48,42,1,0,-1
62,10,1779,1017,40,48,1,0,-1
62,11,2050,1360,33,45,1,0,-1
62,12,2482,1209,41,42,1,0,-1
62,13,2560,1095,36,49,1,0,-1
62,14,2573,1244,51,44,1,0,-1
62,15,2587,228,26,40,1,0,-1
62,16,2798,238,30,50,1,0,-1
62,17,3059,511,40,46,1,0,-1
62,18,3550,211,50,36,1,0,-1
62,19,3541,361,54,54,1,0,-1
62,20,4671,195,43,51,1,0,-1
62,21,4198,770,48,46,1,0,-1
62,22,4762,900,61,36,1,0,-1
62,23,4481,1052,58,34,1,0,-1
62,24,4650,1100,54,31,1,0,-1
62,25,5370,1086,50,57,1,0,-1
62,26,5401,1595,52,41,1,0,-1
62,27,4335,1625,45,52,1,0,-1
62,28,4695,1930,50,53,1,0,-1
62,29,4300,2152,68,39,1,0,-1
62,30,4638,2598,41,50,1,0,-1
62,31,3622,3014,58,34,1,0,-1
62,32,3187,3059,46,37,1,0,-1
62,33,3005,2544,43,31,1,0,-1
62,34,3501,2062,36,45,1,0,-1
62,35,2567,2228,35,48,1,0,-1
62,36,2086,2300,30,44,1,0,-1
62,37,2290,2937,43,51,1,0,-1
62,39,1211,2644,53,31,1,0,-1
62,40,664,2720,50,40,1,0,-1
62,41,775,2358,44,48,1,0,-1
62,43,125,2900,52,48,1,0,-1
62,44,106,1806,42,56,1,0,-1
62,45,548,1930,52,47,1,0,-1
62,46,1487,1624,45,47,1,0,-1
62,47,841,1247,65,48,1,0,-1
62,48,621,1187,49,38,1,0,-1
62,49,2729,1524,45,52,1,0,-1
62,50,3218,1466,49,31,1,0,-1
62,51,3482,1008,47,36,1,0,-1
62,52,3042,998,35,37,1,0,-1
62,53,1941,312,45,37,1,0,-1
62,54,1639,1070,44,42,1,0,-1
62,55,1749,1240,47,46,1,0,-1
62,56,1857,1194,31,38,1,0,-1
62,57,1835,1218,34,26,1,0,-1
62,58,1738,1328,44,53,1,0,-1
62,59,2209,1057,48,51,1,0,-1
62,60,2273,1194,56,52,1,0,-1
62,61,1377,1489,40,31,1,0,-1
62,62,1828,1472,43,32,1,0,-1
62,63,2034,1631,39,30,1,0,-1
62,64,4635,2174,57,51,1,0,-1
62,65,951,2436,39,29,1,0,-1
62,66,3585,1029,46,51,1,0,-1
63,0,61,664,43,55,1,0,-1
63,1,504,710,50,47,1,0,-1
63,2,1019,367,47,47,1,0,-1
63,3,1298,941,50,31,1,0,-1
63,4,1465,242,37,49,1,0,-1
63,5,1710,779,49,54,1,0,-1
63,6,1884,412,42,49,1,0,-1
63,7,2328,541,37,40,1,0,-1
63,8,1884,874,50,33,1,0,-1
63,9,1375,1208,48,42,1,0,-1
63,10,1781,1017,40,48,1,0,-1
63,11,2051,1359,33,45,1,0,-1
63,12,2481,1208,41,42,1,0,-1
63,13,2561,1097,36,49,1,0,-1
63,14,2571,1244,51,44,1,0,-1
63,15,2588,229,26,40,1,0,-1
63,16,2798,239,30,50,1,0,-1
63,17,3059,510,40,46,1,0,-1
63,18,3551,212,50,36,1,0,-1
63,19,3542,361,54,54,1,0,-1
63,20,4672,195,43,51,1,0,-1
63,21,4198,772,48,46,1,0,-1
63,22,4760,899,61,36,1,0,-1
63,23,4473,1054,61,35,1,0,-1
63,24,4643,1101,54,31,1,0,-1
63,25,5371,1085,50,57,1,0,-1
63,26,5402,1598,52,41,1,0,-1
63,27,4334,1624,45,52,1,0,-1
63,28,4697,1930,50,53,1,0,-1
63,29,4300,2151,68,39,1,0,-1
63,30,4637,2598,41,50,1,0,-1
63,31,3622,3012,58,34,1,0,-1
63,32,3187,3059,46,37,1,0,-1
63,33,3005,2544,43,31,1,0,-1
63,34,3501,2059,36,45,1,0,-1
63,35,2568,2228,35,48,1,0,-1
63,36,2087,2299,30,44,1,0,-1
63,37,2290,2938,43,51,1,0,-1
63,39,1210,2643,53,31,1,0,-1
63,40,664,2722,50,40,1,0,-1
63,41,775,2359,44,48,1,0,-1
63,43,125,2899,52,48,1,0,-1
63,44,107,1805,42,56,1,0,-1
63,45,548,1930,52,47,1,0,-1
63,46,1486,1623,45,47,1,0,-1
63,47,842,1247,65,48,1,0,-1
63,48,622,1188,49,38,1,0,-1
63,49,2729,1521,45,52,1,0,-1
63,50,3218,1465,49,31,1,0,-1
63,51,3482,1008,47,36,1,0,-1
63,52,3043,998,35,37,1,0,-1
63,53,1939,312,45,37,1,0,-1
63,54,1639,1069,44,42,1,0,-1
63,55,1748,1240,47,46,1,0,-1
63,56,1856,1193,31,38,1,0,-1
63,57,1835,1217,34,26,1,0,-1
63,58,1739,1328,44,53,1,0,-1
63,59,2208,1056,48,51,1,0,-1
63,60,2273,1192,56,52,1,0,-1
63,61,1376,1489,40,31,1,0,-1
63,62,1830,1473,43,32,1,0,-1
63,63,2032,1629,39,30,1,0,-1
63,64,4638,2175,57,51,1,0,-1
63,65,951,2437,39,29,1,0,-1
63,66,3585,1030,46,51,1,0,-1
64,0,61,663,43,55,1,0,-1
64,1,503,708,50,47,1,0,-1
64,2,1017,366,47,47,1,0,-1
64,3,1298,940,50,31,1,0,-1
64,4,1466,241,37,49,1,0,-1
64,5,1711,781,49,54,1,0,-1
64,6,1884,411,42,49,1,0,-1
64,7,2328,541,37,40,1,0,-1
64,8,1887,874,53,34,1,0,-1
64,9,1376,1209,48,42,1,0,-1
64,10,1783,1015,40,48,1,0,-1
64,11,2049,1362,31,43,1,0,-1
64,12,2480,1209,41,42,1,0,-1
64,13,2562,1097,36,49,1,0,-1
64,14,2570,1245,51,44,1,0,-1
64,15,2588,229,26,40,1,0,-1
64,16,2799,238,30,50,1,0,-1
64,17,3061,512,38,44,1,0,-1
64,18,3550,211,50,36,1,0,-1
64,19,3540,361,54,54,1,0,-1
64,20,4671,196,43,51,1,0,-1
64,21,4199,773,48,46,1,0,-1
64,22,4760,898,61,36,1,0,-1
64,23,4466,1055,61,35,1,0,-1
64,24,4638,1100,54,31,1,0,-1
64,25,5370,1084,50,57,1,0,-1
64,26,5401,1599,52,41,1,0,-1
64,27,4335,1622,45,52,1,0,-1
64,28,4696,1928,52,56,1,0,-1
64,29,4300,2153,68,39,1,0,-1
64,30,4637,2598,41,50,1,0,-1
64,31,3624,3012,58,34,1,0,-1
64,32,3185,3059,46,37,1,0,-1
64,33,3002,2543,45,32,1,0,-1
64,34,3500,2059,36,45,1,0,-1
64,35,2567,2227,35,48,1,0,-1
64,36,2087,2298,30,44,1,0,-1
64,37,2290,2937,43,51,1,0,-1
64,39,1210,2642,53,31,1,0,-1
64,40,664,2722,50,40,1,0,-1
64,41,776,2359,44,48,1,0,-1
64,43,124,2900,52,48,1,0,-1
64,44,105,1805,42,56,1,0,-1
64,45,548,1930,52,47,1,0,-1
64,46,1485,1620,47,50,1,0,-1
64,47,841,1247,65,48,1,0,-1
64,48,622,1189,49,38,1,0,-1
64,49,2728,1520,45,52,1,0,-1
64,50,3218,1465,49,31,1,0,-1
64,51,3483,1008,47,36,1,0,-1
64,52,3043,997,35,37,1,0,-1
64,53,1940,311,45,37,1,0,-1
64,54,1638,1070,44,42,1,0,-1
64,55,1748,1240,47,46,1,0,-1
64,56,1856,1193,31,38,1,0,-1
64,57,1834,1217,34,26,1,0,-1
64,58,1739,1327,44,53,1,0,-1
64,59,2209,1055,48,51,1,0,-1
64,60,2272,1190,56,52,1,0,-1
64,61,1375,1489,40,31,1,0,-1
64,62,1830,1472,43,32,1,0,-1
64,63,2032,1630,39,30,1,0,-1
64,64,4638,2177,57,51,1,0,-1
64,65,950,2437,39,29,1,0,-1
64,66,3585,1029,46,51,1,0,-1
65,0,63,662,43,55,1,0,-1
65,1,502,706,50,47,1,0,-1
65,2,1018,364,47,47,1,0,-1
65,3,1296,940,50,31,1,0,-1
65,4,1466,241,37,49,1,0,-1
65,5,1712,781,49,54,1,0,-1
65,6,1885,411,42,49,1,0,-1
65,7,2328,541,37,40,1,0,-1
65,8,1894,871,53,34,1,0,-1
65,9,1376,1210,48,42,1,0,-1
65,10,1783,1015,40,48,1,0,-1
65,11,2046,1362,31,43,1,0,-1
65,12,2479,1207,41,42,1,0,-1
65,13,2561,1099,36,49,1,0,-1
65,14,2568,1246,51,44,1,0,-1
65,15,2587,228,26,40,1,0,-1
65,16,2798,238,30,50,1,0,-1
65,17,3060,512,38,44,1,0,-1
65,18,3550,211,50,36,1,0,-1
65,19,3540,362,54,54,1,0,-1
65,20,4670,195,43,51,1,0,-1
65,21,4198,775,46,44,1,0,-1
65,22,4757,896,64,38,1,0,-1
65,23,4459,1058,64,37,1,0,-1
65,24,4633,1101,54,31,1,0,-1
65,25,5372,1081,50,57,1,0,-1
65,26,5402,1600,52,41,1,0,-1
65,27,4334,1622,45,52,1,0,-1
65,28,4695,1928,52,56,1,0,-1
65,29,4301,2153,68,39,1,0,-1
65,30,4637,2599,41,50,1,0,-1
65,31,3624,3012,58,34,1,0,-1
65,32,3185,3060,46,37,1,0,-1
65,33,3003,2543,45,32,1,0,-1
65,34,3500,2059,36,45,1,0,-1
65,35,2567,2226,35,48,1,0,-1
65,36,2088,2298,30,44,1,0,-1
65,37,2291,2938,43,51,1,0,-1
65,39,1211,2642,53,31,1,0,-1
65,40,663,2722,50,40,1,0,-1
65,41,777,2357,44,48,1,0,-1
65,43,125,2900,52,48,1,0,-1
65,44,107,1802,42,56,1,0,-1
65,45,549,1931,52,47,1,0,-1
65,46,1485,1618,47,50,1,0,-1
65,47,841,1248,65,48,1,0,-1
65,48,621,1190,49,38,1,0,-1
65,49,2727,1519,45,52,1,0,-1
65,50,3218,1465,49,31,1,0,-1
65,51,3483,1009,47,36,1,0,-1
65,52,3042,996,35,37,1,0,-1
65,53,1939,311,45,37,1,0,-1
65,54,1639,1070,44,42,1,0,-1
65,55,1748,1239,47,46,1,0,-1
65,56,1855,1193,31,38,1,0,-1
65,57,1834,1217,36,27,1,0,-1
65,58,1740,1327,44,53,1,0,-1
65,59,2209,1055,48,51,1,0,-1
65,60,2272,1189,56,52,1,0,-1
65,61,1375,1489,40,31,1,0,-1
65,62,1830,1473,43,32,1,0,-1
65,63,2033,1631,39,30,1,0,-1
65,64,4640,2178,54,49,1,0,-1
65,65,950,2438,39,29,1,0,-1
65,66,3585,1029,46,51,1,0,-1
66,0,64,658,43,55,1,0,-1
66,1,503,706,50,47,1,0,-1
66,2,1017,364,47,47,1,0,-1
66,3,1297,941,50,31,1,0,-1
66,4,1466,243,37,49,1,0,-1
66,5,1711,782,49,54,1,0,-1
66,6,1884,411,42,49,1,0,-1
66,7,2328,541,37,40,1,0,-1
66,8,1901,872,53,34,1,0,-1
66,9,1378,1211,48,42,1,0,-1
66,10,1785,1014,40,48,1,0,-1
66,11,2045,1364,31,43,1,0,-1
66,12,2479,1208,41,42,1,0,-1
66,13,2562,1098,36,49,1,0,-1
66,14,2566,1247,51,44,1,0,-1
66,15,2588,228,26,40,1,0,-1
66,16,2797,238,30,50,1,0,-1
66,17,3060,512,38,44,1,0,-1
66,18,3550,211,50,36,1,0,-1
66,19,3541,361,54,54,1,0,-1
66,20,4672,194,43,51,1,0,-1
66,21,4198,777,46,44,1,0,-1
66,22,4755,893,64,38,1,0,-1
66,23,4455,1058,64,37,1,0,-1
66,24,4628,1102,54,31,1,0,-1
66,25,5371,1081,50,57,1,0,-1
66,26,5403,1599,52,41,1,0,-1
66,27,4332,1621,45,52,1,0,-1
66,28,4695,1930,52,56,1,0,-1
66,29,4301,2153,68,39,1,0,-1
66,30,4637,2599,41,50,1,0,-1
66,31,3623,3012,58,34,1,0,-1
66,32,3185,3061,46,37,1,0,-1
66,33,3002,2543,45,32,1,0,-1
66,34,3499,2058,36,45,1,0,-1
66,35,2568,2227,35,48,1,0,-1
66,36,2089,2296,30,44,1,0,-1
66,37,2291,2937,43,51,1,0,-1
66,39,1211,2643,53,31,1,0,-1
66,40,661,2723,50,40,1,0,-1
66,41,776,2358,44,48,1,0,-1
66,43,124,2899,52,48,1,0,-1
66,44,107,1803,42,56,1,0,-1
66,45,549,1930,52,47,1,0,-1
66,46,1486,1617,47,50,1,0,-1
66,47,840,1248,65,48,1,0,-1
66,48,622,1189,49,38,1,0,-1
66,49,2727,1519,45,52,1,0,-1
66,50,3218,1465,49,31,1,0,-1
66,51,3483,1009,47,36,1,0,-1
66,52,3043,996,35,37,1,0,-1
66,53,1941,311,45,37,1,0,-1
66,54,1640,1070,44,42,1,0,-1
66,55,1747,1241,47,46,1,0,-1
66,56,1856,1193,31,38,1,0,-1
