file_path,frame,track_id,bb_left,bb_top,bb_width,bb_height,confidence,class_id,class_name
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3481.9521484375,1935.4501953125,35.857421875,26.36328125,0.8076829314231873,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3835.6485595703125,1147.2816162109375,33.561279296875,24.6689453125,0.8052233457565308,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4534.93994140625,753.3948974609375,38.9384765625,24.9293212890625,0.798620879650116,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,280.44317626953125,790.5549926757812,35.4647216796875,26.9488525390625,0.7985756397247314,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5001.11083984375,1307.7120971679688,33.8388671875,17.4913330078125,0.798163890838623,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3288.1395263671875,656.2499084472656,23.962158203125,31.81072998046875,0.7942483425140381,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,747.7070617675781,2161.2449951171875,31.79754638671875,24.536376953125,0.7905052304267883,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2364.9542236328125,2133.5126953125,17.487060546875,33.06298828125,0.7893415093421936,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2682.1470947265625,2592.2392578125,29.218505859375,30.5283203125,0.7888509631156921,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4766.844970703125,954.3489074707031,30.17333984375,29.27606201171875,0.7861345410346985,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1188.2164306640625,1465.55712890625,28.47998046875,25.96044921875,0.7820351719856262,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5020.60009765625,1549.0384521484375,27.3076171875,35.1171875,0.7815172672271729,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1827.1559448242188,1932.399169921875,23.5030517578125,41.55126953125,0.780731737613678,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3592.8692626953125,2644.408447265625,17.445068359375,33.96728515625,0.778519332408905,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3376.8638916015625,2867.9735107421875,30.904052734375,22.303955078125,0.7772169709205627,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,933.23046875,2489.4681396484375,32.8992919921875,26.364501953125,0.7764863967895508,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2362.7120361328125,444.95849609375,17.809326171875,36.7559814453125,0.7706052660942078,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1411.368896484375,1519.959716796875,34.240478515625,18.136962890625,0.76218181848526,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4974.034912109375,1713.69287109375,23.93408203125,36.119384765625,0.7591631412506104,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,890.5303344726562,2051.2056884765625,41.501708984375,20.134521484375,0.7589620351791382,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2237.4139404296875,792.0232238769531,22.912353515625,32.51312255859375,0.7575105428695679,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3585.794677734375,268.4091491699219,34.27685546875,23.41961669921875,0.7558169364929199,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2971.4892578125,353.6531219482422,23.85693359375,34.467926025390625,0.7412570118904114,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2356.186767578125,406.4159393310547,19.18408203125,37.328643798828125,0.7211429476737976,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4326.682373046875,1295.0166015625,37.31298828125,24.20654296875,0.7201187014579773,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3747.2337646484375,1451.94970703125,37.500244140625,16.832275390625,0.717331051826477,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3371.6622314453125,2922.3770751953125,32.061279296875,23.939208984375,0.7146199345588684,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3847.1466064453125,2033.3087768554688,20.629638671875,36.0142822265625,0.7099120020866394,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3458.603271484375,2374.815673828125,25.9892578125,33.87744140625,0.697252094745636,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,78.91221237182617,1442.5323486328125,27.224098205566406,34.14892578125,0.6875324845314026,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,940.0450134277344,1643.6309204101562,37.14141845703125,25.1214599609375,0.6714548468589783,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1741.794677734375,602.4322509765625,26.26318359375,33.79638671875,0.65663081407547,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1314.2098999023438,2477.5374755859375,33.8399658203125,24.409423828125,0.6522719264030457,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4265.90478515625,2977.1512451171875,22.7900390625,35.453369140625,0.6449004411697388,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1758.0760498046875,1690.65966796875,24.22216796875,30.346435546875,0.6341143846511841,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1657.226806640625,2873.930908203125,18.984375,34.48388671875,0.6192543506622314,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1417.3411865234375,1685.5686645507812,37.311279296875,21.7440185546875,0.5953352451324463,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5384.7685546875,644.1116333007812,35.345703125,30.1778564453125,0.5940511226654053,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5001.793701171875,1215.0806884765625,30.61181640625,17.77001953125,0.5931603908538818,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5417.928466796875,2475.6658935546875,31.41259765625,23.368408203125,0.5853403210639954,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4233.141845703125,1822.458740234375,26.49755859375,26.119140625,0.5794471502304077,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2629.25439453125,2341.6363525390625,33.76220703125,16.682373046875,0.5359306335449219,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1177.2479858398438,2650.92626953125,21.9107666015625,31.3193359375,0.5336585640907288,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2717.6688232421875,1546.1567993164062,22.957275390625,35.1947021484375,0.4811265170574188,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1939.0097045898438,2734.504150390625,20.1925048828125,34.86572265625,0.47172966599464417,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,870.3283081054688,1915.0639038085938,32.616455078125,19.2979736328125,0.44526031613349915,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2836.6661376953125,2309.4248046875,30.906005859375,18.78857421875,0.3725452125072479,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1847.983642578125,2375.4739990234375,20.673095703125,34.381103515625,0.32388487458229065,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2087.5687255859375,1876.3455810546875,33.151611328125,22.70654296875,0.20459933578968048,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1202.5835571289062,426.3858337402344,28.6629638671875,28.450927734375,0.1534547507762909,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,306.6266784667969,2448.0330810546875,47.4332275390625,22.623291015625,0.1388939768075943,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5451.70166015625,145.75801849365234,19.40625,31.362686157226562,0.13274984061717987,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1507.1764526367188,153.1841278076172,38.0308837890625,19.851959228515625,0.11381658166646957,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4461.208984375,1675.79541015625,32.88671875,18.15966796875,0.07042443752288818,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1118.2653198242188,1470.016845703125,27.8970947265625,29.845947265625,0.060611791908741,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1190.415283203125,2681.9453125,26.83935546875,23.17236328125,0.0515538789331913,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2179.517333984375,2376.1998291015625,27.73681640625,31.362060546875,0.032514870166778564,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1584.9791870117188,2432.216064453125,19.6553955078125,17.3955078125,0.022767353802919388,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1108.7387084960938,2633.0535888671875,33.9820556640625,18.046142578125,0.02093559503555298,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5418.79248046875,2477.1663818359375,37.2548828125,24.264892578125,0.014287615194916725,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,322.0735168457031,2449.939697265625,44.10760498046875,30.13427734375,0.012845408171415329,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1297.4895629882812,913.2223815917969,35.1151123046875,28.87335205078125,0.006812062580138445,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1774.8053588867188,1531.53515625,38.3179931640625,25.045166015625,0.005637707654386759,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2304.5513916015625,1655.9315795898438,20.210693359375,17.1143798828125,0.005357110872864723,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2483.581298828125,1863.3087158203125,31.513671875,23.9638671875,0.005320611875504255,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,908.3936767578125,613.625,23.659912109375,25.3355712890625,0.005002823192626238,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5450.28369140625,75.40788269042969,21.2373046875,42.01971435546875,0.00411176448687911,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5449.157958984375,89.83438491821289,20.34033203125,35.31377410888672,0.0037399958819150925,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2887.632080078125,2326.70263671875,25.998046875,22.80810546875,0.0035493692848831415,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2066.4503173828125,1366.551513671875,23.601318359375,17.89208984375,0.0032073608599603176,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4918.127685546875,1382.6653442382812,31.42822265625,29.5291748046875,0.0026201645378023386,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,199.59412384033203,3066.54150390625,53.65257263183594,11.45849609375,0.0023636736441403627,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,316.8123016357422,2444.723876953125,46.871978759765625,31.22119140625,0.002337218727916479,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5443.590087890625,505.63621520996094,28.40966796875,125.87136840820312,0.002271678764373064,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,443.01422119140625,1205.9147338867188,23.2242431640625,16.9288330078125,0.0020533546339720488,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5450.777587890625,33.61279106140137,21.22216796875,54.75880813598633,0.002012823475524783,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4677.4541015625,0.0,34.1669921875,18.445770263671875,0.0019496860913932323,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2680.0142822265625,1414.5867309570312,24.562255859375,16.7894287109375,0.0015307210851460695,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1922.2908935546875,2692.6851806640625,21.378662109375,29.562255859375,0.0014368902193382382,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5442.332275390625,475.5785217285156,29.66748046875,139.07293701171875,0.0013015728909522295,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2889.2840576171875,2324.7579345703125,23.404541015625,24.850341796875,0.0012960457243025303,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1203.08447265625,430.6940612792969,29.751220703125,31.94024658203125,0.0012732150498777628,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2675.3292236328125,1498.8043212890625,38.745849609375,47.3349609375,0.001248619519174099,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5443.082275390625,456.9729919433594,28.13623046875,128.84307861328125,0.001232848153449595,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,839.694091796875,1804.3987426757812,50.1964111328125,17.0950927734375,0.0011876107892021537,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1218.4155883789062,423.50404357910156,33.5013427734375,29.107513427734375,0.0011337667237967253,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3108.4444580078125,1993.2435913085938,21.144287109375,38.9381103515625,0.0010900342604145408,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5451.123046875,2905.2705078125,20.876953125,33.75537109375,0.0010880982736125588,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2630.3907470703125,2344.7882080078125,38.039794921875,16.543701171875,0.0009901131270453334,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2232.896240234375,1.7019672393798828,33.06884765625,21.839128494262695,0.0009276315104216337,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1295.9151000976562,905.8688659667969,34.6639404296875,28.85308837890625,0.0008809792925603688,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5244.822998046875,357.2687225341797,21.01806640625,22.324371337890625,0.0007295346003957093,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2819.7115478515625,2298.116455078125,30.237060546875,18.84814453125,0.0007261864375323057,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,273.4230041503906,648.7838745117188,29.55029296875,27.1156005859375,0.0006983508355915546,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3382.9788818359375,2310.9066162109375,29.576416015625,19.176025390625,0.0006789736216887832,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2252.77197265625,1530.5198364257812,18.08740234375,16.7952880859375,0.0006786935264244676,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,746.4438781738281,1965.6201171875,28.94403076171875,19.389404296875,0.0006746285362169147,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2581.8172607421875,2124.0081787109375,28.180908203125,32.552978515625,0.0005157644627615809,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5445.575439453125,920.853759765625,25.18310546875,94.52490234375,0.00047348675434477627,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,0.0,1740.6693725585938,31.638776779174805,131.7789306640625,0.00046477981959469616,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,195.71190643310547,3058.0,51.39350891113281,20.0,0.0004638215759769082,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2587.8831787109375,2124.490478515625,28.787353515625,33.1416015625,0.0004583846020977944,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2730.729736328125,2067.612548828125,28.857421875,28.37646484375,0.000455649133073166,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5450.003662109375,150.47077178955078,21.84033203125,45.38279724121094,0.00042391507304273546,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2491.12890625,2918.4149169921875,17.88427734375,28.840087890625,0.0003928676596842706,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1559.6192016601562,2478.9840087890625,22.7396240234375,24.315185546875,0.0003693103208206594,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5443.973388671875,1179.3428955078125,26.41259765625,62.648193359375,0.00036898566759191453,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5443.852783203125,1147.2838745117188,26.26123046875,65.6534423828125,0.00036693253787234426,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,339.16961669921875,1415.3050537109375,30.00445556640625,25.504150390625,0.0003454734687693417,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1412.5123901367188,2362.7559814453125,18.8087158203125,26.116943359375,0.0003383445437066257,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5238.751708984375,949.787109375,38.47509765625,45.29296875,0.0003270753368269652,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,550.9188537597656,1239.7452392578125,19.72259521484375,17.082275390625,0.000316959572955966,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5440.32666015625,900.5702819824219,29.7373046875,105.87408447265625,0.0003146920062135905,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,0.6213836669921875,1715.4657592773438,39.19246292114258,124.1304931640625,0.00030635404982604086,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5379.073486328125,254.47112274169922,23.23779296875,19.378128051757812,0.000299065257422626,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,795.757568359375,1990.4703979492188,29.223388671875,22.9259033203125,0.0002958293189294636,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,5442.09814453125,1118.6114501953125,26.935546875,63.778076171875,0.0002906756126321852,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,0.3726539611816406,723.2969665527344,33.57783126831055,79.71392822265625,0.00025699808611534536,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2881.7015380859375,4.2687530517578125,31.277587890625,24.30457305908203,0.0002555798855610192,5.0,bbmale
