frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
69,4624.62890625,2708.29931640625,29.51025390625,36.068359375,40,0.4966264069080353,2.0,,bbmale
69,4181.3515625,1533.718994140625,63.4287109375,32.86669921875,41,0.39704379439353943,2.0,,bbmale
70,3597.171630859375,1436.1590576171875,50.93701171875,34.7822265625,1,0.8700719475746155,2.0,,bbmale
70,2782.394775390625,977.169677734375,38.51513671875,32.17242431640625,2,0.8171436786651611,2.0,,bbmale
70,1774.3697509765625,255.9239959716797,36.3734130859375,33.17488098144531,3,0.8293960690498352,2.0,,bbmale
70,2694.802490234375,181.3045654296875,47.130126953125,24.453048706054688,4,0.7795662879943848,2.0,,bbmale
70,2259.99169921875,3007.314697265625,40.86572265625,38.1083984375,5,0.8135854601860046,2.0,,bbmale
70,3312.1484375,1290.6884765625,43.811767578125,22.583740234375,6,0.7645403742790222,2.0,,bbmale
70,2598.796630859375,1249.2335205078125,37.26806640625,63.4024658203125,7,0.46679049730300903,2.0,,bbmale
70,452.72113037109375,1985.9075927734375,51.2861328125,38.0186767578125,8,0.859908938407898,2.0,,bbmale
70,1753.9427490234375,1307.1710205078125,34.9739990234375,44.4791259765625,9,0.8044164180755615,2.0,,bbmale
70,1961.36279296875,2220.523193359375,34.23828125,39.614501953125,10,0.7853531241416931,2.0,,bbmale
70,3315.303955078125,1465.1011962890625,39.805419921875,21.121337890625,11,0.8146790862083435,2.0,,bbmale
70,1085.934326171875,798.0233154296875,32.29541015625,49.81866455078125,12,0.8072783946990967,2.0,,bbmale
70,3424.369140625,1807.6768798828125,37.317138671875,34.47705078125,13,0.7564914226531982,2.0,,bbmale
70,3069.4169921875,2333.55224609375,44.482666015625,37.91943359375,14,0.7553815245628357,2.0,,bbmale
70,1327.5274658203125,1493.0181884765625,51.59521484375,25.912109375,15,0.8105658888816833,2.0,,bbmale
70,3410.90869140625,1454.8167724609375,61.44775390625,45.8211669921875,16,0.5423778891563416,2.0,,bbmale
70,1224.603271484375,1921.5576171875,36.3179931640625,40.1611328125,17,0.7868050932884216,2.0,,bbmale
70,3485.44580078125,2052.322021484375,38.66796875,24.23876953125,18,0.771899938583374,1.0,,bbfemale
70,1440.325439453125,751.5006713867188,42.436279296875,35.10565185546875,19,0.8073316216468811,2.0,,bbmale
70,681.082763671875,2691.723876953125,48.1627197265625,29.156005859375,20,0.7397616505622864,2.0,,bbmale
70,1220.37744140625,2575.685546875,47.0057373046875,32.199951171875,21,0.8137685656547546,2.0,,bbmale
70,3462.3037109375,2013.0091552734375,36.10888671875,24.95654296875,22,0.7466444373130798,1.0,,bbfemale
70,2933.95263671875,1412.974365234375,33.792724609375,48.826171875,23,0.7880346179008484,2.0,,bbmale
70,2345.774169921875,1770.3802490234375,24.114013671875,30.6142578125,24,0.7506159543991089,2.0,,bbmale
70,947.6229858398438,381.0255432128906,40.89117431640625,30.818603515625,25,0.7679020166397095,2.0,,bbmale
70,415.59765625,625.5432739257812,49.628936767578125,42.52398681640625,26,0.7719674110412598,2.0,,bbmale
70,2683.828125,872.1087646484375,40.271728515625,35.3082275390625,27,0.7555869817733765,1.0,,bbfemale
70,1969.9454345703125,1737.2259521484375,36.822998046875,35.806640625,28,0.7555904984474182,2.0,,bbmale
70,4695.35107421875,198.5182342529297,43.27734375,47.98533630371094,29,0.7479454874992371,2.0,,bbmale
70,2292.50146484375,506.0050354003906,30.967041015625,36.523101806640625,30,0.664685070514679,2.0,,bbmale
70,5325.87841796875,1405.770263671875,40.7685546875,42.33349609375,31,0.7436531782150269,2.0,,bbmale
70,3143.9306640625,455.16162109375,21.503662109375,44.352508544921875,32,0.4823376536369324,2.0,,bbmale
70,3811.699462890625,2829.834716796875,32.80322265625,47.140380859375,33,0.6704447865486145,2.0,,bbmale
70,1240.1871337890625,269.0908203125,42.34326171875,24.832305908203125,34,0.6110669374465942,2.0,,bbmale
70,4164.4384765625,738.8378295898438,50.2734375,30.7344970703125,36,0.5813332796096802,2.0,,bbmale
70,3568.04541015625,198.80743408203125,36.53857421875,49.93632507324219,38,0.6054161190986633,2.0,,bbmale
70,4764.94140625,2049.421142578125,45.5869140625,42.482177734375,39,0.6292091608047485,2.0,,bbmale
70,4624.5078125,2707.561279296875,30.46923828125,37.410400390625,40,0.48797696828842163,2.0,,bbmale
70,4183.96728515625,1533.6927490234375,60.8251953125,31.1939697265625,41,0.3015269339084625,2.0,,bbmale
71,3597.333740234375,1439.6878662109375,48.398193359375,34.0318603515625,1,0.8498388528823853,2.0,,bbmale
71,2782.88232421875,977.3512573242188,38.537841796875,32.1397705078125,2,0.8145526051521301,2.0,,bbmale
71,1774.52197265625,256.015380859375,36.2012939453125,33.070343017578125,3,0.8210648894309998,2.0,,bbmale
71,2695.074462890625,181.33242797851562,47.075439453125,24.379592895507812,4,0.7794961929321289,2.0,,bbmale
71,2260.0556640625,3007.35498046875,40.9140625,38.16015625,5,0.8111248016357422,2.0,,bbmale
71,3317.0,1291.072509765625,41.157958984375,20.9632568359375,6,0.7752341032028198,2.0,,bbmale
71,2598.719970703125,1250.0675048828125,36.880126953125,62.6988525390625,7,0.46746817231178284,2.0,,bbmale
71,452.3640441894531,1985.9549560546875,51.8265380859375,38.48486328125,8,0.8656899929046631,2.0,,bbmale
71,1753.920654296875,1306.94580078125,35.1026611328125,44.620849609375,9,0.8011513948440552,2.0,,bbmale
71,1961.52294921875,2220.49853515625,34.0819091796875,39.512939453125,10,0.7869989275932312,2.0,,bbmale
71,3318.8681640625,1467.8934326171875,40.098388671875,20.863525390625,11,0.8081752061843872,2.0,,bbmale
71,1086.0360107421875,797.9829711914062,32.421875,49.90399169921875,12,0.791843056678772,2.0,,bbmale
71,3430.163330078125,1805.5535888671875,36.127685546875,32.821044921875,13,0.831853985786438,2.0,,bbmale
71,3069.47021484375,2333.567626953125,44.42919921875,37.854736328125,14,0.7599096894264221,2.0,,bbmale
71,1326.31201171875,1492.8721923828125,52.8887939453125,26.16943359375,15,0.8092961311340332,2.0,,bbmale
71,3413.78564453125,1455.6583251953125,66.743408203125,51.1485595703125,16,0.7898686528205872,1.0,,bbfemale
71,1224.66162109375,1921.50048828125,36.2725830078125,40.23046875,17,0.7865172624588013,2.0,,bbmale
71,3486.005126953125,2052.66015625,38.14013671875,23.91552734375,18,0.775396466255188,1.0,,bbfemale
71,1440.490234375,751.7152099609375,42.0797119140625,34.8616943359375,19,0.8152551651000977,2.0,,bbmale
71,681.0941772460938,2691.89501953125,47.68157958984375,28.921875,20,0.743527889251709,2.0,,bbmale
71,1220.7523193359375,2575.664794921875,46.7987060546875,32.080322265625,21,0.8158407807350159,2.0,,bbmale
71,3462.158203125,2013.0042724609375,36.25927734375,25.051513671875,22,0.7475373148918152,1.0,,bbfemale
71,2934.388916015625,1413.5286865234375,33.6572265625,50.3529052734375,23,0.7677881717681885,2.0,,bbmale
71,2345.5576171875,1771.1964111328125,24.296630859375,29.6180419921875,24,0.7399320602416992,2.0,,bbmale
71,947.5924682617188,381.0591735839844,40.6759033203125,30.91131591796875,25,0.7784875631332397,2.0,,bbmale
71,415.5451354980469,625.4370727539062,49.8333740234375,42.69659423828125,26,0.7725464105606079,2.0,,bbmale
71,2683.7138671875,872.131591796875,40.294677734375,35.41400146484375,27,0.7533993124961853,1.0,,bbfemale
71,1969.5321044921875,1736.9974365234375,37.442626953125,36.571044921875,28,0.7458596229553223,2.0,,bbmale
71,4695.478515625,198.7748260498047,43.09326171875,47.84065246582031,29,0.7541220784187317,2.0,,bbmale
71,2292.03662109375,505.32501220703125,31.538330078125,36.98358154296875,30,0.6758270859718323,2.0,,bbmale
71,5326.60400390625,1406.0225830078125,40.06982421875,41.554443359375,31,0.7849406599998474,2.0,,bbmale
71,3143.87548828125,454.43646240234375,21.678466796875,45.081329345703125,32,0.47721752524375916,2.0,,bbmale
71,3811.385986328125,2829.80859375,33.1328125,47.39404296875,33,0.6868582367897034,2.0,,bbmale
71,1240.299560546875,269.1702880859375,41.614013671875,24.35943603515625,34,0.6469728946685791,2.0,,bbmale
71,4164.1982421875,738.6920166015625,50.4375,30.8525390625,36,0.5743248462677002,2.0,,bbmale
71,3567.91796875,198.95211791992188,36.727294921875,50.06187438964844,38,0.576073408126831,2.0,,bbmale
71,4764.87109375,2049.290283203125,46.0439453125,42.737548828125,39,0.6655413508415222,2.0,,bbmale
71,4624.4384765625,2707.697998046875,30.02587890625,36.87109375,40,0.4910590648651123,2.0,,bbmale
71,4183.181640625,1533.5067138671875,61.703125,31.3978271484375,41,0.3512513041496277,2.0,,bbmale
72,3596.552490234375,1442.6534423828125,47.6494140625,34.53515625,1,0.8368693590164185,2.0,,bbmale
72,2783.699462890625,977.8364868164062,38.027099609375,31.67376708984375,2,0.8176023364067078,2.0,,bbmale
72,1774.6123046875,255.94882202148438,35.9444580078125,32.847381591796875,3,0.83122318983078,2.0,,bbmale
72,2695.2626953125,181.41348266601562,47.2021484375,24.364761352539062,4,0.7746155261993408,2.0,,bbmale
72,2260.520263671875,3007.395751953125,40.661865234375,37.90478515625,5,0.8082756400108337,2.0,,bbmale
72,3321.81201171875,1290.3970947265625,40.95458984375,20.7554931640625,6,0.7630068063735962,2.0,,bbmale
72,2599.07568359375,1249.5516357421875,36.46435546875,62.364501953125,7,0.427960604429245,2.0,,bbmale
72,452.6968078613281,1986.1361083984375,51.665496826171875,38.4134521484375,8,0.8632141351699829,2.0,,bbmale
72,1754.27392578125,1307.3123779296875,34.2801513671875,43.4700927734375,9,0.8027290105819702,2.0,,bbmale
72,1961.525390625,2220.528564453125,33.9761962890625,39.478759765625,10,0.7928421497344971,2.0,,bbmale
72,3320.7021484375,1469.0643310546875,42.68994140625,22.0848388671875,11,0.7937219738960266,2.0,,bbmale
72,1085.964111328125,798.006103515625,32.881591796875,50.77880859375,12,0.8062630891799927,2.0,,bbmale
72,3435.53271484375,1804.8983154296875,34.57958984375,30.690185546875,13,0.7741638422012329,2.0,,bbmale
72,3069.544189453125,2333.592529296875,44.360595703125,37.7822265625,14,0.7533080577850342,2.0,,bbmale
72,1324.6756591796875,1492.6865234375,54.7109375,26.7977294921875,15,0.8140068650245667,2.0,,bbmale
72,3419.112548828125,1459.20166015625,68.20849609375,53.429931640625,16,0.8333484530448914,1.0,,bbfemale
72,1224.5616455078125,1921.68359375,36.0003662109375,40.0677490234375,17,0.7806050181388855,2.0,,bbmale
72,3486.037109375,2052.830810546875,37.889404296875,23.770751953125,18,0.7733840942382812,1.0,,bbfemale
72,1440.1153564453125,751.7277221679688,41.8818359375,34.74261474609375,19,0.830084502696991,2.0,,bbmale
72,680.6257934570312,2692.072998046875,48.21868896484375,29.228759765625,20,0.7418617606163025,2.0,,bbmale
72,1220.820068359375,2575.705810546875,47.298828125,32.4296875,21,0.8127865195274353,2.0,,bbmale
72,3461.61572265625,2013.046630859375,36.6689453125,25.2940673828125,22,0.7426912188529968,1.0,,bbfemale
72,2934.716796875,1414.968994140625,32.755859375,50.582275390625,23,0.6509296298027039,2.0,,bbmale
72,2345.36328125,1771.8857421875,24.45947265625,28.5914306640625,24,0.7549809813499451,2.0,,bbmale
72,947.748779296875,380.91265869140625,40.6688232421875,31.136505126953125,25,0.7549984455108643,2.0,,bbmale
72,415.37493896484375,625.4315795898438,49.632080078125,42.38629150390625,26,0.7848593592643738,2.0,,bbmale
72,2682.623779296875,872.3366088867188,41.3095703125,36.3740234375,27,0.72603839635849,1.0,,bbfemale
72,1969.471435546875,1736.68310546875,38.037109375,37.3358154296875,28,0.7286922931671143,2.0,,bbmale
72,4695.1669921875,198.93154907226562,42.34716796875,46.745147705078125,29,0.7504063248634338,2.0,,bbmale
72,2291.099609375,504.6551513671875,32.339111328125,37.589111328125,30,0.7187877893447876,2.0,,bbmale
72,5326.6044921875,1405.7142333984375,40.73388671875,42.222900390625,31,0.6828286647796631,2.0,,bbmale
72,3143.60791015625,453.5293273925781,22.013916015625,45.9742431640625,32,0.5136241912841797,2.0,,bbmale
72,3809.728271484375,2830.09228515625,33.35693359375,46.828369140625,33,0.6597184538841248,2.0,,bbmale
72,1239.7125244140625,268.7273254394531,42.7620849609375,25.128997802734375,34,0.6521037817001343,2.0,,bbmale
72,4164.9169921875,737.903076171875,50.18798828125,30.84747314453125,36,0.5278406143188477,2.0,,bbmale
72,3568.19384765625,199.17320251464844,36.107666015625,49.121826171875,38,0.5916370749473572,2.0,,bbmale
72,4764.55322265625,2048.617431640625,47.189453125,44.01953125,39,0.5829631686210632,2.0,,bbmale
72,4624.1767578125,2708.474609375,30.1494140625,36.921875,40,0.5188925862312317,2.0,,bbmale
72,4179.76318359375,1532.817138671875,67.759765625,34.6138916015625,41,0.491834431886673,2.0,,bbmale
73,3594.631103515625,1446.2060546875,47.39306640625,35.4302978515625,1,0.8020995259284973,2.0,,bbmale
73,2784.371337890625,977.6258544921875,37.96533203125,31.65484619140625,2,0.8129801750183105,2.0,,bbmale
73,1774.6483154296875,255.8735809326172,35.98095703125,32.92427062988281,3,0.8334479928016663,2.0,,bbmale
73,2695.167236328125,181.60353088378906,47.842529296875,24.653488159179688,4,0.7662279009819031,2.0,,bbmale
73,2260.7734375,3007.459716796875,40.507080078125,37.7158203125,5,0.811167299747467,2.0,,bbmale
73,3326.397216796875,1289.627685546875,41.18408203125,20.7891845703125,6,0.7708251476287842,2.0,,bbmale
73,2599.046630859375,1248.6998291015625,36.59228515625,62.825439453125,7,0.4469699263572693,2.0,,bbmale
73,452.8714904785156,1986.155517578125,51.5556640625,38.373291015625,8,0.8637894988059998,2.0,,bbmale
73,1754.29736328125,1307.45751953125,34.160888671875,43.2445068359375,9,0.8029857277870178,2.0,,bbmale
73,1961.755126953125,2220.679443359375,33.8111572265625,39.219482421875,10,0.7911561131477356,2.0,,bbmale
73,3323.423828125,1469.8984375,44.51220703125,23.0472412109375,11,0.8186226487159729,2.0,,bbmale
73,1085.901611328125,798.0411987304688,32.9725341796875,51.0653076171875,12,0.811132550239563,2.0,,bbmale
73,3441.01171875,1804.63232421875,32.296630859375,27.837890625,13,0.8176260590553284,2.0,,bbmale
73,3069.92919921875,2333.764404296875,43.763916015625,37.17578125,14,0.7566112279891968,2.0,,bbmale
73,1323.4354248046875,1492.62646484375,54.100341796875,26.0904541015625,15,0.7951713800430298,2.0,,bbmale
73,3427.88623046875,1464.6275634765625,64.88232421875,52.28759765625,16,0.684916615486145,2.0,,bbmale
73,1224.410400390625,1921.6708984375,36.0880126953125,40.3223876953125,17,0.783587634563446,2.0,,bbmale
73,3486.055419921875,2052.804443359375,37.774169921875,23.695556640625,18,0.7743563055992126,1.0,,bbfemale
73,1440.025146484375,751.7515869140625,41.7591552734375,34.71234130859375,19,0.8281297087669373,2.0,,bbmale
73,680.5006713867188,2692.112548828125,48.53564453125,29.404541015625,20,0.7471503615379333,2.0,,bbmale
73,1220.84130859375,2575.7412109375,46.991943359375,32.1962890625,21,0.8155053853988647,2.0,,bbmale
73,3461.52197265625,2013.0435791015625,36.9736328125,25.5074462890625,22,0.7334080338478088,1.0,,bbfemale
73,2935.939697265625,1417.2398681640625,30.880126953125,49.161865234375,23,0.557454526424408,2.0,,bbmale
73,2345.1552734375,1773.2806396484375,24.2958984375,27.1324462890625,24,0.7369818091392517,2.0,,bbmale
73,948.0855712890625,381.0081481933594,40.46002197265625,31.207550048828125,25,0.7317073941230774,2.0,,bbmale
73,415.3493347167969,625.7342529296875,49.567413330078125,42.14495849609375,26,0.7886195778846741,2.0,,bbmale
73,2682.25732421875,872.4034423828125,41.551025390625,36.64605712890625,27,0.7266381978988647,1.0,,bbfemale
73,1969.7373046875,1736.3802490234375,37.7752685546875,37.3291015625,28,0.7389719486236572,2.0,,bbmale
73,4695.60791015625,199.2043914794922,42.07421875,46.32649230957031,29,0.7441737055778503,2.0,,bbmale
73,2290.1650390625,503.9479675292969,33.639404296875,38.951385498046875,30,0.7091286778450012,2.0,,bbmale
73,5326.20556640625,1405.717041015625,40.9814453125,42.495361328125,31,0.7017380595207214,2.0,,bbmale
73,3143.892822265625,453.22052001953125,21.88818359375,45.969482421875,32,0.6298531293869019,2.0,,bbmale
73,3808.977294921875,2830.196044921875,33.712646484375,46.5859375,33,0.66435706615448,2.0,,bbmale
73,1239.4234619140625,268.5283508300781,43.408203125,25.59832763671875,34,0.6097599864006042,2.0,,bbmale
73,4165.375,738.1187744140625,49.134765625,30.18743896484375,36,0.5253036618232727,2.0,,bbmale
73,3569.049072265625,199.49703979492188,35.420166015625,48.171051025390625,38,0.6074660420417786,2.0,,bbmale
73,4764.55224609375,2048.5859375,46.994140625,43.990478515625,39,0.5586806535720825,2.0,,bbmale
73,4624.2216796875,2708.804443359375,30.30419921875,36.975830078125,40,0.5166119337081909,2.0,,bbmale
73,4179.12255859375,1532.913330078125,67.93701171875,34.7174072265625,41,0.3781915009021759,2.0,,bbmale
74,3592.4375,1448.803466796875,49.043701171875,38.018798828125,1,0.834523618221283,2.0,,bbmale
74,2784.894775390625,977.60400390625,37.962158203125,31.61444091796875,2,0.8158714175224304,2.0,,bbmale
74,1774.6253662109375,255.80813598632812,36.0689697265625,33.045257568359375,3,0.8363904356956482,2.0,,bbmale
74,2694.914306640625,181.7529296875,48.167724609375,24.784088134765625,4,0.7642724514007568,2.0,,bbmale
74,2260.853515625,3007.40576171875,40.5185546875,37.707275390625,5,0.8115357160568237,2.0,,bbmale
74,3328.674560546875,1287.9998779296875,44.133544921875,22.341796875,6,0.7425577640533447,2.0,,bbmale
74,2599.928955078125,1250.665283203125,32.7822265625,58.1392822265625,7,0.5051141381263733,2.0,,bbmale
74,453.1477355957031,1986.135009765625,51.335235595703125,38.234375,8,0.8591459393501282,2.0,,bbmale
74,1754.2813720703125,1307.4556884765625,34.171630859375,43.1932373046875,9,0.8085933923721313,2.0,,bbmale
74,1961.53564453125,2220.66455078125,34.0469970703125,39.482177734375,10,0.7994747757911682,2.0,,bbmale
74,3323.629150390625,1470.1114501953125,50.463623046875,26.5406494140625,11,0.8433029651641846,2.0,,bbmale
74,1086.0013427734375,798.0636596679688,32.91162109375,51.04376220703125,12,0.8120013475418091,2.0,,bbmale
74,3443.983154296875,1803.3939208984375,33.24755859375,27.84130859375,13,0.8112406730651855,2.0,,bbmale
74,3070.01171875,2333.81103515625,43.74365234375,37.09521484375,14,0.7611508965492249,2.0,,bbmale
74,1322.77734375,1492.362060546875,53.24951171875,25.184326171875,15,0.7967075109481812,2.0,,bbmale
74,3438.822509765625,1473.31201171875,61.119384765625,50.746337890625,16,0.8135179281234741,1.0,,bbfemale
74,1224.2420654296875,1921.44091796875,36.0147705078125,40.4793701171875,17,0.7773069739341736,2.0,,bbmale
74,3486.0888671875,2052.7939453125,37.76708984375,23.71142578125,18,0.7775365114212036,1.0,,bbfemale
