frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
47,1682.8389892578125,1145.53076171875,35.6771240234375,49.402587890625,21,0.6514776349067688,1.0,,bbfemale
47,2615.0126953125,2246.937744140625,43.8125,42.634521484375,22,0.8483926653862,2.0,,bbmale
47,4961.15185546875,2080.278076171875,56.13623046875,33.489013671875,23,0.8059433102607727,2.0,,bbmale
47,2950.28125,206.06443786621094,43.620361328125,23.211715698242188,24,0.8356037139892578,2.0,,bbmale
47,1732.2572021484375,1124.474609375,36.9273681640625,25.713134765625,25,0.8192873001098633,2.0,,bbmale
47,212.31845092773438,1720.589111328125,55.9837646484375,28.26806640625,26,0.7287940979003906,2.0,,bbmale
47,5102.76708984375,137.3699951171875,82.85107421875,41.476409912109375,27,0.7400231957435608,2.0,,bbmale
47,317.2558898925781,1533.6253662109375,39.59320068359375,38.4276123046875,28,0.7333375215530396,2.0,,bbmale
47,2287.17431640625,273.4190368652344,42.21240234375,60.672882080078125,29,0.7645419239997864,2.0,,bbmale
47,3173.280517578125,526.1912231445312,49.36279296875,24.6915283203125,30,0.6728705763816833,2.0,,bbmale
47,946.7626953125,1654.888671875,64.9412841796875,40.1441650390625,31,0.470193475484848,2.0,,bbmale
47,2275.741455078125,3048.391845703125,32.1396484375,29.6083984375,32,0.6591439843177795,2.0,,bbmale
47,3655.927001953125,883.8593139648438,39.01318359375,48.10748291015625,33,0.7215480208396912,2.0,,bbmale
47,2117.769775390625,1654.28271484375,39.0849609375,55.7080078125,34,0.5228788256645203,2.0,,bbmale
47,1913.1688232421875,85.56975555419922,49.4625244140625,45.604637145996094,35,0.44851362705230713,2.0,,bbmale
47,1735.555908203125,2662.417724609375,40.648681640625,45.410400390625,36,0.5718450546264648,2.0,,bbmale
48,3422.23828125,1978.502197265625,51.9150390625,34.5960693359375,1,0.8165309429168701,2.0,,bbmale
48,4241.03173828125,2285.634521484375,46.8193359375,48.70751953125,2,0.8769173622131348,2.0,,bbmale
48,4277.45849609375,1567.639892578125,36.79296875,46.644287109375,3,0.8304708003997803,2.0,,bbmale
48,1877.83056640625,253.69017028808594,54.509033203125,31.157760620117188,4,0.8334977626800537,1.0,,bbfemale
48,4488.66943359375,694.4762573242188,46.76123046875,69.8853759765625,5,0.5877467393875122,2.0,,bbmale
48,3581.342529296875,1102.021728515625,40.13427734375,21.1146240234375,6,0.8239806890487671,1.0,,bbfemale
48,1111.39599609375,709.8853759765625,33.677734375,42.4964599609375,7,0.815022349357605,2.0,,bbmale
48,3876.615478515625,2933.25732421875,22.70458984375,40.9501953125,8,0.8419334292411804,1.0,,bbfemale
48,5004.27392578125,1102.9718017578125,42.37060546875,53.853759765625,9,0.690727174282074,2.0,,bbmale
48,4570.7412109375,2872.55908203125,35.24365234375,39.583740234375,10,0.8233658671379089,2.0,,bbmale
48,3902.521240234375,229.13182067871094,51.766845703125,36.98594665527344,11,0.6157627105712891,2.0,,bbmale
48,2681.62939453125,1936.7633056640625,43.4013671875,33.8265380859375,12,0.6396052241325378,2.0,,bbmale
48,3820.320556640625,949.7013549804688,46.61572265625,46.6427001953125,13,0.7969610691070557,1.0,,bbfemale
48,2267.871826171875,1027.7503662109375,39.924072265625,32.0936279296875,14,0.8139938712120056,2.0,,bbmale
48,2674.73095703125,724.2783813476562,38.871337890625,49.66058349609375,15,0.585083544254303,2.0,,bbmale
48,2894.331298828125,2614.33984375,45.029296875,28.3603515625,16,0.7592533230781555,2.0,,bbmale
48,2526.464599609375,2298.81787109375,52.1328125,34.051025390625,17,0.802053689956665,2.0,,bbmale
48,3552.680908203125,1120.8402099609375,49.96826171875,30.04443359375,18,0.8194066882133484,1.0,,bbfemale
48,457.4732360839844,499.89532470703125,47.775146484375,29.58941650390625,19,0.8001392483711243,2.0,,bbmale
48,3796.6767578125,3016.7626953125,50.12548828125,43.780029296875,20,0.8186880946159363,2.0,,bbmale
48,1683.28759765625,1145.79541015625,35.4569091796875,51.3172607421875,21,0.7006539702415466,1.0,,bbfemale
48,2615.227294921875,2246.742919921875,43.878662109375,43.199462890625,22,0.8465652465820312,2.0,,bbmale
48,4960.78515625,2080.452392578125,56.77880859375,33.94970703125,23,0.756864607334137,2.0,,bbmale
48,2950.107177734375,205.95948791503906,43.666015625,23.256912231445312,24,0.8388893008232117,2.0,,bbmale
48,1732.1845703125,1125.2105712890625,37.455810546875,24.75,25,0.8209536075592041,2.0,,bbmale
48,211.1162872314453,1720.45947265625,56.38865661621094,28.31396484375,26,0.7186722755432129,2.0,,bbmale
48,5103.17724609375,136.25576782226562,83.61279296875,42.3441162109375,27,0.7739611864089966,2.0,,bbmale
48,316.4624328613281,1533.6522216796875,39.848724365234375,38.1585693359375,28,0.712432861328125,2.0,,bbmale
48,2287.096923828125,273.221923828125,42.095947265625,60.70806884765625,29,0.766201376914978,2.0,,bbmale
48,3173.345703125,526.39306640625,49.21240234375,24.597412109375,30,0.6803674101829529,2.0,,bbmale
48,946.2471923828125,1654.40478515625,65.909912109375,40.895751953125,31,0.45921751856803894,2.0,,bbmale
48,2274.859619140625,3048.295166015625,32.535888671875,29.705078125,32,0.6337463855743408,2.0,,bbmale
48,3656.583251953125,883.6686401367188,39.0234375,47.44287109375,33,0.7048486471176147,2.0,,bbmale
48,2117.72412109375,1654.0067138671875,39.4052734375,56.16552734375,34,0.520922839641571,2.0,,bbmale
48,1912.1700439453125,85.77621459960938,50.4315185546875,45.389556884765625,35,0.4297417998313904,2.0,,bbmale
48,1737.8365478515625,2666.013916015625,35.01220703125,39.326416015625,36,0.615093469619751,2.0,,bbmale
49,3421.988525390625,1978.2314453125,52.251708984375,34.9296875,1,0.8236948251724243,2.0,,bbmale
49,4241.326171875,2285.476318359375,46.76123046875,48.858154296875,2,0.8803576231002808,2.0,,bbmale
49,4277.6142578125,1567.6236572265625,36.8173828125,46.600830078125,3,0.8291792273521423,2.0,,bbmale
49,1878.02392578125,253.80941772460938,54.3883056640625,31.083099365234375,4,0.8341996073722839,1.0,,bbfemale
49,4488.21484375,693.2835083007812,47.7666015625,71.28033447265625,5,0.6165995001792908,2.0,,bbmale
49,3581.39794921875,1101.998046875,39.9794921875,20.9920654296875,6,0.8176944255828857,1.0,,bbfemale
49,1111.3958740234375,709.9109497070312,33.6160888671875,42.5367431640625,7,0.8121492266654968,2.0,,bbmale
49,3876.69482421875,2933.32958984375,22.673828125,40.972412109375,8,0.8429186940193176,1.0,,bbfemale
49,5004.64990234375,1103.136962890625,41.44580078125,52.71728515625,9,0.7680211663246155,2.0,,bbmale
49,4570.76904296875,2872.341796875,35.0380859375,39.332763671875,10,0.8249492049217224,2.0,,bbmale
49,3902.89453125,229.13160705566406,52.359375,37.25688171386719,11,0.6869046092033386,2.0,,bbmale
49,2681.624267578125,1936.8101806640625,43.259521484375,33.571533203125,12,0.6004130840301514,2.0,,bbmale
49,3820.759033203125,950.0242919921875,45.927978515625,46.92333984375,13,0.7836742997169495,1.0,,bbfemale
49,2267.904296875,1027.64453125,39.817138671875,32.075927734375,14,0.8081508874893188,2.0,,bbmale
49,2675.36767578125,723.7367553710938,38.335693359375,49.29754638671875,15,0.5816203355789185,2.0,,bbmale
49,2894.235107421875,2614.37890625,45.02294921875,28.2578125,16,0.7662997841835022,2.0,,bbmale
49,2526.4892578125,2298.912353515625,52.09375,34.02392578125,17,0.7978137135505676,2.0,,bbmale
49,3551.75927734375,1119.80419921875,50.3017578125,30.5484619140625,18,0.8039463758468628,1.0,,bbfemale
49,458.4645080566406,499.9529113769531,47.681732177734375,29.784149169921875,19,0.7941566705703735,2.0,,bbmale
49,3796.867431640625,3016.60205078125,49.393310546875,44.03466796875,20,0.8175303936004639,2.0,,bbmale
49,1684.16064453125,1146.649169921875,34.5999755859375,52.1629638671875,21,0.6608453392982483,1.0,,bbfemale
49,2615.611328125,2246.41064453125,43.573486328125,43.336669921875,22,0.8469963073730469,2.0,,bbmale
49,4961.04248046875,2080.4765625,56.36279296875,33.695556640625,23,0.7785429358482361,2.0,,bbmale
49,2950.221435546875,205.9410400390625,43.584716796875,23.256195068359375,24,0.8361489176750183,2.0,,bbmale
49,1731.7879638671875,1125.8724365234375,37.944091796875,23.8414306640625,25,0.8050286173820496,2.0,,bbmale
49,210.9070587158203,1720.3826904296875,56.52906799316406,28.2386474609375,26,0.7225696444511414,2.0,,bbmale
49,5104.53125,135.41917419433594,84.0712890625,43.18589782714844,27,0.7918795347213745,2.0,,bbmale
49,316.35101318359375,1533.817138671875,39.992156982421875,37.7491455078125,28,0.728482186794281,2.0,,bbmale
49,2287.2314453125,273.00518798828125,42.085205078125,60.87664794921875,29,0.7656338810920715,2.0,,bbmale
49,3173.47509765625,526.4640502929688,48.914306640625,24.40997314453125,30,0.6569548845291138,2.0,,bbmale
49,946.29345703125,1654.2196044921875,65.79071044921875,40.975830078125,31,0.4580671787261963,2.0,,bbmale
49,2275.224365234375,3048.4921875,32.446044921875,29.508056640625,32,0.615096926689148,2.0,,bbmale
49,3657.31884765625,882.991943359375,38.9970703125,46.73687744140625,33,0.7336900234222412,2.0,,bbmale
49,2117.843505859375,1654.2008056640625,39.0126953125,55.6044921875,34,0.573097288608551,2.0,,bbmale
49,1911.6781005859375,87.14686584472656,50.1876220703125,44.157684326171875,35,0.41967490315437317,2.0,,bbmale
49,1738.8056640625,2667.35986328125,32.7401123046875,36.911865234375,36,0.58738112449646,2.0,,bbmale
50,3421.9375,1977.97900390625,52.50439453125,35.2412109375,1,0.8132238984107971,2.0,,bbmale
50,4241.20654296875,2285.178955078125,46.70751953125,49.004638671875,2,0.8735266923904419,2.0,,bbmale
50,4277.58056640625,1567.5552978515625,36.865234375,46.60400390625,3,0.8331335186958313,2.0,,bbmale
50,1878.1075439453125,253.7605438232422,54.20458984375,30.990859985351562,4,0.8335239887237549,1.0,,bbfemale
50,4488.21826171875,692.057861328125,48.26953125,71.73236083984375,5,0.6326308846473694,2.0,,bbmale
50,3581.572021484375,1101.970458984375,39.8955078125,20.8831787109375,6,0.8111273050308228,1.0,,bbfemale
50,1111.3076171875,709.7023315429688,33.83544921875,42.85687255859375,7,0.8212924003601074,2.0,,bbmale
50,3876.81884765625,2933.439208984375,22.547119140625,40.81396484375,8,0.8405750393867493,1.0,,bbfemale
50,5005.45654296875,1102.800537109375,41.5205078125,52.314697265625,9,0.7989363670349121,2.0,,bbmale
50,4570.88037109375,2872.368896484375,34.87255859375,39.097900390625,10,0.8252742290496826,2.0,,bbmale
50,3903.447265625,229.1787109375,52.528564453125,37.145751953125,11,0.7649970650672913,2.0,,bbmale
50,2681.847900390625,1936.8128662109375,43.23486328125,33.45654296875,12,0.6243414282798767,2.0,,bbmale
50,3821.76513671875,950.7411499023438,44.79443359375,46.6295166015625,13,0.7606666088104248,1.0,,bbfemale
50,2268.164306640625,1027.6092529296875,39.207275390625,31.5863037109375,14,0.7990279197692871,2.0,,bbmale
50,2675.56103515625,721.8865966796875,38.647705078125,50.039794921875,15,0.530566930770874,2.0,,bbmale
50,2894.844482421875,2614.189697265625,45.271484375,28.278076171875,16,0.7370660901069641,2.0,,bbmale
50,2526.30078125,2298.7578125,52.224365234375,34.146240234375,17,0.8113234043121338,2.0,,bbmale
50,3550.59228515625,1118.02099609375,51.682373046875,31.7978515625,18,0.8038647174835205,1.0,,bbfemale
50,459.0046081542969,500.05517578125,47.18682861328125,29.73333740234375,19,0.7991514205932617,2.0,,bbmale
50,3797.1796875,3016.54443359375,48.524658203125,44.151123046875,20,0.8200486302375793,2.0,,bbmale
50,1685.3231201171875,1147.9588623046875,33.0469970703125,51.6546630859375,21,0.6414607763290405,1.0,,bbfemale
50,2615.7900390625,2246.1318359375,43.417236328125,43.60791015625,22,0.8467511534690857,2.0,,bbmale
50,4961.38525390625,2080.29052734375,56.00927734375,33.434326171875,23,0.7701256275177002,2.0,,bbmale
50,2950.26025390625,205.85693359375,43.466064453125,23.216064453125,24,0.8325248956680298,2.0,,bbmale
50,1730.8043212890625,1126.234375,38.606201171875,23.073486328125,25,0.7920393943786621,2.0,,bbmale
50,210.4072265625,1720.00634765625,57.321075439453125,28.45947265625,26,0.7511486411094666,2.0,,bbmale
50,5106.84814453125,133.92291259765625,83.1513671875,43.330169677734375,27,0.7479560971260071,2.0,,bbmale
50,315.5941162109375,1533.316162109375,40.216339111328125,37.5263671875,28,0.7148469686508179,2.0,,bbmale
50,2287.233642578125,272.1147766113281,42.44091796875,61.647064208984375,29,0.7680067420005798,2.0,,bbmale
50,3173.376220703125,526.1570434570312,48.81005859375,24.34893798828125,30,0.7092331051826477,2.0,,bbmale
50,949.1632690429688,1655.8428955078125,60.3017578125,37.4356689453125,31,0.48192381858825684,2.0,,bbmale
50,2276.28857421875,3048.530029296875,32.329833984375,29.47021484375,32,0.5912137627601624,2.0,,bbmale
50,3658.529052734375,881.2090454101562,39.9375,47.2056884765625,33,0.6511290073394775,2.0,,bbmale
50,2118.14404296875,1654.4222412109375,38.5029296875,54.8270263671875,34,0.6064714193344116,2.0,,bbmale
50,1911.0419921875,87.07255554199219,50.6705322265625,43.68394470214844,35,0.4324563443660736,2.0,,bbmale
50,1736.9158935546875,2664.358154296875,37.599365234375,42.260498046875,36,0.5146526098251343,2.0,,bbmale
50,2671.3271484375,717.21630859375,45.611572265625,58.569091796875,38,0.5477898716926575,2.0,,bbmale
51,3422.510986328125,1978.0040283203125,52.173583984375,35.1336669921875,1,0.7836892604827881,2.0,,bbmale
51,4241.27099609375,2285.07177734375,46.54052734375,49.068115234375,2,0.8729972839355469,2.0,,bbmale
51,4277.443359375,1567.0546875,37.2587890625,47.1175537109375,3,0.8375967741012573,2.0,,bbmale
51,1878.0845947265625,253.72776794433594,54.1451416015625,30.960464477539062,4,0.836037814617157,1.0,,bbfemale
51,4488.24072265625,691.2686157226562,48.66015625,72.11358642578125,5,0.642113447189331,2.0,,bbmale
51,3581.502197265625,1101.9215087890625,40.033935546875,20.912841796875,6,0.8084238767623901,1.0,,bbfemale
51,1110.9427490234375,709.6353759765625,33.83203125,42.92376708984375,7,0.8214355111122131,2.0,,bbmale
51,3876.830810546875,2933.234619140625,22.64306640625,41.073486328125,8,0.8382148742675781,1.0,,bbfemale
51,5006.146484375,1102.1600341796875,42.05712890625,52.551513671875,9,0.709263801574707,2.0,,bbmale
51,4570.9619140625,2871.961181640625,35.11669921875,39.31396484375,10,0.8259178400039673,2.0,,bbmale
51,3902.846923828125,228.81326293945312,53.32080078125,37.6419677734375,11,0.7863060235977173,2.0,,bbmale
51,2682.083984375,1936.857666015625,43.282958984375,33.3765869140625,12,0.5309975743293762,2.0,,bbmale
51,3823.00341796875,951.7078247070312,43.585205078125,46.137939453125,13,0.7533972263336182,1.0,,bbfemale
51,2268.225341796875,1027.5528564453125,39.069091796875,31.4903564453125,14,0.7978899478912354,2.0,,bbmale
51,2676.330810546875,721.2142944335938,37.495361328125,48.76849365234375,15,0.3005529046058655,2.0,,bbmale
51,2894.683349609375,2614.081298828125,45.91943359375,28.646484375,16,0.7613489031791687,2.0,,bbmale
51,2526.212158203125,2298.52685546875,52.460693359375,34.36328125,17,0.8148075342178345,2.0,,bbmale
51,3549.23828125,1116.5469970703125,52.8935546875,33.0106201171875,18,0.812803328037262,1.0,,bbfemale
51,459.53668212890625,500.1534118652344,46.271881103515625,29.391754150390625,19,0.7881970405578613,2.0,,bbmale
51,3797.3828125,3016.468505859375,47.70068359375,44.257080078125,20,0.8178006410598755,2.0,,bbmale
51,1687.1790771484375,1150.802001953125,30.682861328125,49.463134765625,21,0.7025982141494751,1.0,,bbfemale
51,2615.78759765625,2245.94384765625,43.485595703125,44.14306640625,22,0.8500360250473022,2.0,,bbmale
51,4961.1298828125,2079.921630859375,56.97802734375,34.05029296875,23,0.7547551393508911,2.0,,bbmale
51,2950.240966796875,205.8264617919922,43.4072265625,23.197219848632812,24,0.8295877575874329,2.0,,bbmale
51,1729.6656494140625,1126.4244384765625,39.4359130859375,22.4842529296875,25,0.771309494972229,2.0,,bbmale
51,210.39878845214844,1719.76708984375,57.39430236816406,28.1510009765625,26,0.6990853548049927,2.0,,bbmale
51,5110.95458984375,132.61068725585938,81.03271484375,43.09381103515625,27,0.733748733997345,2.0,,bbmale
51,313.38946533203125,1531.9002685546875,43.048828125,39.93994140625,28,0.5809569358825684,2.0,,bbmale
51,2287.378173828125,271.8105163574219,42.375244140625,61.74383544921875,29,0.7646399736404419,2.0,,bbmale
51,3173.24951171875,526.0321044921875,48.928955078125,24.41925048828125,30,0.7373635768890381,2.0,,bbmale
51,947.9160766601562,1654.6993408203125,63.1820068359375,39.3280029296875,31,0.4518389105796814,2.0,,bbmale
51,2276.575927734375,3048.51220703125,32.30126953125,29.48779296875,32,0.60878986120224,2.0,,bbmale
51,3660.3291015625,880.7517700195312,38.74072265625,45.01641845703125,33,0.5910931825637817,2.0,,bbmale
51,2118.024169921875,1654.24365234375,38.67431640625,55.0443115234375,34,0.5975393056869507,2.0,,bbmale
51,1910.568115234375,87.67384338378906,50.89208984375,42.94114685058594,35,0.44960784912109375,2.0,,bbmale
51,1736.013671875,2663.257568359375,39.5562744140625,44.302490234375,36,0.5191925764083862,2.0,,bbmale
51,2671.69873046875,716.4513549804688,45.15673828125,57.99249267578125,38,0.5511733889579773,2.0,,bbmale
52,3422.77392578125,1978.04443359375,52.035400390625,35.14990234375,1,0.805213987827301,2.0,,bbmale
52,4240.69091796875,2283.9033203125,47.0810546875,50.17333984375,2,0.8717054128646851,2.0,,bbmale
52,4277.59521484375,1567.2235107421875,37.14501953125,46.9058837890625,3,0.827286422252655,2.0,,bbmale
52,1878.077392578125,253.76425170898438,53.908203125,30.782623291015625,4,0.8364319801330566,1.0,,bbfemale
52,4488.36767578125,690.9508056640625,48.93115234375,72.3507080078125,5,0.5978083610534668,2.0,,bbmale
52,3581.5595703125,1101.84228515625,40.196044921875,20.9730224609375,6,0.8049117922782898,1.0,,bbfemale
52,1110.8612060546875,709.61669921875,33.8560791015625,43.0081787109375,7,0.8208155632019043,2.0,,bbmale
52,3876.820556640625,2932.617919921875,22.9033203125,41.67333984375,8,0.8346718549728394,1.0,,bbfemale
52,5006.2333984375,1102.046142578125,41.82568359375,51.8656005859375,9,0.7867537140846252,2.0,,bbmale
52,4570.74169921875,2871.116455078125,35.54296875,39.79296875,10,0.8297243714332581,2.0,,bbmale
52,3902.10986328125,228.69271850585938,52.938232421875,37.455535888671875,11,0.7851883172988892,2.0,,bbmale
52,2682.00341796875,1936.7706298828125,43.707763671875,33.5982666015625,12,0.559503972530365,2.0,,bbmale
52,3824.045654296875,952.3856201171875,42.979248046875,46.27117919921875,13,0.7373688817024231,1.0,,bbfemale
52,2268.3271484375,1027.56494140625,38.93359375,31.3831787109375,14,0.8000929355621338,2.0,,bbmale
