58,62,4254,2981,36,37,1,0,-1
58,63,5024,1596,30,37,1,0,-1
58,64,4758,957,45,37,1,0,-1
58,65,3735,893,30,24,1,0,-1
58,66,2351,419,25,41,1,0,-1
58,67,2351,447,31,39,1,0,-1
58,68,1809,986,33,36,1,0,-1
58,69,2223,826,25,29,1,0,-1
58,70,1897,600,35,41,1,0,-1
58,71,1211,424,25,37,1,0,-1
58,72,1502,153,45,28,1,0,-1
58,73,269,797,48,28,1,0,-1
58,74,1291,906,36,34,1,0,-1
58,75,2971,358,22,31,1,0,-1
58,76,2997,707,36,28,1,0,-1
58,77,2778,849,33,32,1,0,-1
58,78,4533,755,33,30,1,0,-1
58,79,5000,1215,28,22,1,0,-1
58,80,3795,1130,33,25,1,0,-1
58,81,3286,656,24,30,1,0,-1
58,82,4875,464,48,30,1,0,-1
59,0,2669,1501,33,29,1,0,-1
59,1,301,2445,33,27,1,0,-1
59,2,747,2158,25,33,1,0,-1
59,3,860,2133,25,31,1,0,-1
59,4,708,1979,30,31,1,0,-1
59,5,751,2049,22,35,1,0,-1
59,6,882,2053,39,20,1,0,-1
59,7,958,2021,34,27,1,0,-1
59,8,876,1917,38,29,1,0,-1
59,9,1173,2662,25,41,1,0,-1
59,10,1113,1469,24,36,1,0,-1
59,11,1188,1465,24,27,1,0,-1
59,12,1738,607,25,36,1,0,-1
59,13,3483,1939,32,29,1,0,-1
59,14,3595,1419,31,25,1,0,-1
59,15,4979,1755,24,37,1,0,-1
59,16,3372,2926,27,31,1,0,-1
59,17,3418,2954,22,39,1,0,-1
59,18,3458,931,25,31,1,0,-1
59,19,328,2451,29,28,1,0,-1
59,20,900,2481,32,29,1,0,-1
59,21,1150,2640,31,19,1,0,-1
59,22,1316,2482,34,27,1,0,-1
59,23,787,1938,28,29,1,0,-1
59,24,629,1796,34,23,1,0,-1
59,25,864,1671,33,29,1,0,-1
59,26,1097,1790,29,34,1,0,-1
59,27,1404,1681,33,31,1,0,-1
59,28,1413,1502,32,37,1,0,-1
59,29,1562,1959,33,37,1,0,-1
59,30,1822,1939,30,32,1,0,-1
59,31,1789,1768,32,27,1,0,-1
59,32,1752,1718,30,30,1,0,-1
59,33,1767,1553,35,21,1,0,-1
59,34,2104,1878,34,24,1,0,-1
59,35,2499,1875,32,30,1,0,-1
59,36,1651,2874,23,40,1,0,-1
59,37,1930,2740,31,34,1,0,-1
59,38,1841,2385,31,30,1,0,-1
59,39,2362,2134,21,42,1,0,-1
59,40,2587,2132,18,30,1,0,-1
59,41,2628,2339,33,26,1,0,-1
59,42,2770,1966,33,25,1,0,-1
59,43,2839,2304,27,26,1,0,-1
59,44,2715,1541,19,42,1,0,-1
59,45,2544,1350,38,33,1,0,-1
59,46,3104,2006,23,38,1,0,-1
59,47,3338,1583,35,29,1,0,-1
59,48,3438,1737,34,31,1,0,-1
59,49,3465,1249,37,20,1,0,-1
59,50,3468,2400,31,29,1,0,-1
59,51,3609,2667,23,40,1,0,-1
59,52,2692,2615,33,26,1,0,-1
59,53,3142,2604,36,24,1,0,-1
59,54,3369,2874,35,28,1,0,-1
59,55,2175,2384,29,24,1,0,-1
59,56,3839,2036,27,41,1,0,-1
59,57,4167,2190,41,34,1,0,-1
59,58,4227,1821,33,35,1,0,-1
59,59,3703,1448,34,23,1,0,-1
59,60,4319,1299,38,25,1,0,-1
59,61,4465,1674,35,20,1,0,-1
59,62,4254,2981,36,37,1,0,-1
59,63,5024,1597,30,37,1,0,-1
59,64,4758,956,45,37,1,0,-1
59,65,3735,892,29,23,1,0,-1
59,66,2352,419,25,41,1,0,-1
59,67,2352,449,30,37,1,0,-1
59,68,1810,985,33,36,1,0,-1
59,69,2223,826,24,28,1,0,-1
59,70,1896,600,35,41,1,0,-1
59,71,1210,422,25,37,1,0,-1
59,72,1503,153,45,28,1,0,-1
59,73,269,797,48,28,1,0,-1
59,74,1293,906,36,34,1,0,-1
59,75,2971,359,22,31,1,0,-1
59,76,2996,706,36,28,1,0,-1
59,77,2777,850,33,32,1,0,-1
59,78,4533,756,33,30,1,0,-1
59,79,4999,1216,28,22,1,0,-1
59,80,3796,1129,32,24,1,0,-1
59,81,3287,655,24,30,1,0,-1
59,82,4875,465,48,30,1,0,-1
60,0,2669,1501,33,29,1,0,-1
60,1,301,2446,33,27,1,0,-1
60,2,746,2159,25,33,1,0,-1
60,3,860,2132,25,31,1,0,-1
60,4,707,1979,30,31,1,0,-1
60,5,751,2048,22,35,1,0,-1
60,6,883,2054,39,20,1,0,-1
60,7,959,2021,34,27,1,0,-1
60,8,878,1917,38,29,1,0,-1
60,9,1172,2665,25,41,1,0,-1
60,10,1113,1468,24,36,1,0,-1
60,11,1187,1465,24,27,1,0,-1
60,12,1737,608,25,36,1,0,-1
60,13,3481,1939,34,30,1,0,-1
60,14,3595,1419,31,25,1,0,-1
60,15,4981,1757,24,37,1,0,-1
60,16,3372,2926,27,31,1,0,-1
60,17,3418,2953,22,39,1,0,-1
60,18,3457,932,25,31,1,0,-1
60,19,328,2451,29,28,1,0,-1
60,20,899,2480,32,29,1,0,-1
60,21,1150,2639,31,19,1,0,-1
60,22,1317,2482,34,27,1,0,-1
60,23,787,1940,29,30,1,0,-1
60,24,625,1796,34,23,1,0,-1
60,25,861,1671,33,29,1,0,-1
60,26,1098,1789,29,34,1,0,-1
60,27,1403,1679,33,31,1,0,-1
60,28,1412,1502,32,37,1,0,-1
60,29,1563,1959,33,37,1,0,-1
60,30,1822,1939,30,32,1,0,-1
60,31,1787,1769,32,27,1,0,-1
60,32,1752,1721,30,30,1,0,-1
60,33,1767,1552,35,21,1,0,-1
60,34,2105,1878,34,24,1,0,-1
60,35,2499,1875,32,30,1,0,-1
60,36,1650,2873,24,42,1,0,-1
60,37,1930,2739,31,34,1,0,-1
60,38,1840,2385,31,30,1,0,-1
60,39,2362,2134,21,42,1,0,-1
60,40,2587,2131,18,30,1,0,-1
60,41,2627,2339,33,26,1,0,-1
60,42,2770,1966,33,25,1,0,-1
60,43,2839,2305,27,26,1,0,-1
60,44,2716,1542,19,42,1,0,-1
60,45,2546,1349,38,33,1,0,-1
60,46,3103,2005,23,38,1,0,-1
60,47,3339,1582,35,29,1,0,-1
60,48,3437,1737,34,31,1,0,-1
60,49,3464,1250,37,20,1,0,-1
60,50,3468,2400,31,29,1,0,-1
60,51,3610,2666,23,40,1,0,-1
60,52,2691,2614,33,26,1,0,-1
60,53,3142,2605,36,24,1,0,-1
60,54,3367,2873,35,28,1,0,-1
60,55,2175,2385,29,24,1,0,-1
60,56,3839,2036,27,41,1,0,-1
60,57,4167,2191,41,34,1,0,-1
60,58,4228,1820,33,35,1,0,-1
60,59,3703,1446,34,23,1,0,-1
60,60,4318,1300,40,26,1,0,-1
60,61,4464,1674,35,20,1,0,-1
60,62,4253,2983,36,37,1,0,-1
60,63,5025,1599,30,37,1,0,-1
60,64,4759,956,45,37,1,0,-1
60,65,3736,893,28,22,1,0,-1
60,66,2352,420,25,41,1,0,-1
60,67,2352,448,28,35,1,0,-1
60,68,1811,986,33,36,1,0,-1
60,69,2223,827,25,29,1,0,-1
60,70,1897,599,35,41,1,0,-1
60,71,1195,423,30,37,1,0,-1
60,72,1503,152,45,28,1,0,-1
60,73,269,797,48,28,1,0,-1
60,74,1292,906,36,34,1,0,-1
60,75,2971,359,22,31,1,0,-1
60,76,2997,707,36,28,1,0,-1
60,77,2778,850,33,32,1,0,-1
60,78,4533,756,33,30,1,0,-1
60,79,4999,1215,28,22,1,0,-1
60,80,3795,1130,32,24,1,0,-1
60,81,3287,656,24,30,1,0,-1
60,82,4875,464,48,30,1,0,-1
61,0,2670,1501,33,29,1,0,-1
61,1,301,2447,31,26,1,0,-1
61,2,746,2159,25,33,1,0,-1
61,3,861,2132,25,31,1,0,-1
61,4,707,1980,30,31,1,0,-1
61,5,751,2048,22,35,1,0,-1
61,6,883,2053,39,20,1,0,-1
61,7,960,2021,34,27,1,0,-1
61,8,877,1917,38,29,1,0,-1
61,9,1173,2664,25,41,1,0,-1
61,10,1113,1468,24,36,1,0,-1
61,11,1187,1466,24,27,1,0,-1
61,12,1738,608,25,36,1,0,-1
61,13,3481,1939,34,30,1,0,-1
61,14,3592,1419,31,25,1,0,-1
61,15,4980,1756,24,37,1,0,-1
61,16,3371,2926,27,31,1,0,-1
61,17,3418,2955,22,39,1,0,-1
61,18,3459,934,25,31,1,0,-1
61,19,329,2449,29,28,1,0,-1
61,20,898,2480,32,29,1,0,-1
61,21,1149,2640,31,19,1,0,-1
61,22,1316,2483,34,27,1,0,-1
61,23,787,1940,29,30,1,0,-1
61,24,622,1797,34,23,1,0,-1
61,25,860,1671,33,29,1,0,-1
61,26,1098,1790,29,34,1,0,-1
61,27,1403,1680,33,31,1,0,-1
61,28,1412,1500,32,37,1,0,-1
61,29,1563,1960,33,37,1,0,-1
61,30,1822,1940,30,32,1,0,-1
61,31,1787,1770,32,27,1,0,-1
61,32,1751,1721,30,30,1,0,-1
61,33,1767,1554,35,21,1,0,-1
61,34,2105,1878,34,24,1,0,-1
61,35,2498,1876,32,30,1,0,-1
61,36,1648,2872,25,44,1,0,-1
61,37,1930,2739,31,34,1,0,-1
61,38,1840,2385,31,30,1,0,-1
61,39,2360,2135,21,42,1,0,-1
61,40,2588,2131,18,30,1,0,-1
61,41,2628,2340,33,26,1,0,-1
61,42,2772,1969,31,24,1,0,-1
61,43,2837,2305,27,26,1,0,-1
61,44,2715,1542,19,42,1,0,-1
61,45,2545,1352,36,31,1,0,-1
61,46,3104,2006,23,38,1,0,-1
61,47,3339,1581,35,29,1,0,-1
61,48,3440,1737,34,31,1,0,-1
61,49,3466,1250,37,20,1,0,-1
61,50,3467,2401,31,29,1,0,-1
61,51,3611,2663,23,40,1,0,-1
61,52,2690,2612,33,26,1,0,-1
61,53,3142,2604,36,24,1,0,-1
61,54,3367,2875,35,28,1,0,-1
61,55,2175,2384,30,25,1,0,-1
61,56,3839,2035,27,41,1,0,-1
61,57,4166,2190,41,34,1,0,-1
61,58,4228,1820,33,35,1,0,-1
61,59,3701,1446,36,24,1,0,-1
61,60,4317,1299,42,28,1,0,-1
61,61,4464,1674,35,20,1,0,-1
61,62,4255,2980,36,37,1,0,-1
61,63,5026,1599,30,37,1,0,-1
61,64,4758,956,45,37,1,0,-1
61,65,3735,895,28,22,1,0,-1
61,66,2352,421,25,41,1,0,-1
61,67,2352,451,28,35,1,0,-1
61,68,1812,985,33,36,1,0,-1
61,69,2223,827,25,29,1,0,-1
61,70,1897,601,35,41,1,0,-1
61,71,1195,423,30,37,1,0,-1
61,72,1503,153,45,28,1,0,-1
61,73,269,796,48,28,1,0,-1
61,74,1291,908,36,34,1,0,-1
61,75,2971,357,22,31,1,0,-1
61,76,2996,707,36,28,1,0,-1
61,77,2777,850,33,32,1,0,-1
61,78,4533,755,33,30,1,0,-1
61,79,5000,1216,28,22,1,0,-1
61,80,3795,1129,32,24,1,0,-1
61,81,3286,656,23,29,1,0,-1
61,82,4875,464,48,30,1,0,-1
62,0,2669,1501,33,29,1,0,-1
62,1,301,2446,31,26,1,0,-1
62,2,746,2158,25,33,1,0,-1
62,3,861,2132,25,31,1,0,-1
62,4,707,1981,29,30,1,0,-1
62,5,751,2049,22,35,1,0,-1
62,6,881,2054,39,20,1,0,-1
62,7,959,2022,34,27,1,0,-1
62,8,877,1917,38,29,1,0,-1
62,9,1172,2667,25,41,1,0,-1
62,10,1112,1470,24,36,1,0,-1
62,11,1188,1465,24,27,1,0,-1
62,12,1738,607,25,36,1,0,-1
62,13,3483,1939,32,29,1,0,-1
62,14,3592,1419,31,25,1,0,-1
62,15,4980,1758,23,35,1,0,-1
62,16,3372,2926,27,31,1,0,-1
62,17,3418,2955,22,39,1,0,-1
62,18,3458,935,25,31,1,0,-1
62,19,330,2447,29,28,1,0,-1
62,20,898,2479,32,29,1,0,-1
62,21,1150,2638,32,20,1,0,-1
62,22,1315,2482,34,27,1,0,-1
62,23,787,1941,29,30,1,0,-1
62,24,620,1799,32,22,1,0,-1
62,25,861,1671,34,30,1,0,-1
62,26,1097,1790,29,34,1,0,-1
62,27,1403,1681,33,31,1,0,-1
62,28,1412,1501,32,37,1,0,-1
62,29,1564,1959,33,37,1,0,-1
62,30,1822,1940,30,32,1,0,-1
62,31,1787,1769,32,27,1,0,-1
62,32,1749,1720,30,30,1,0,-1
62,33,1767,1554,35,21,1,0,-1
62,34,2107,1878,34,24,1,0,-1
62,35,2499,1875,32,30,1,0,-1
62,36,1648,2870,25,44,1,0,-1
62,37,1931,2739,31,34,1,0,-1
62,38,1839,2385,31,30,1,0,-1
62,39,2361,2133,21,42,1,0,-1
62,40,2587,2131,18,30,1,0,-1
62,41,2628,2339,33,26,1,0,-1
62,42,2772,1968,31,24,1,0,-1
62,43,2839,2305,27,26,1,0,-1
62,44,2716,1542,19,42,1,0,-1
62,45,2545,1351,36,31,1,0,-1
62,46,3104,2006,23,38,1,0,-1
62,47,3340,1581,35,29,1,0,-1
62,48,3440,1737,34,31,1,0,-1
62,49,3467,1250,37,20,1,0,-1
62,50,3468,2401,31,29,1,0,-1
62,51,3612,2665,23,40,1,0,-1
62,52,2691,2614,33,26,1,0,-1
62,53,3142,2605,36,24,1,0,-1
62,54,3366,2875,35,28,1,0,-1
62,55,2174,2384,30,25,1,0,-1
62,56,3839,2037,25,39,1,0,-1
62,57,4166,2190,41,34,1,0,-1
62,58,4228,1820,33,35,1,0,-1
62,59,3699,1447,36,24,1,0,-1
62,60,4318,1298,42,28,1,0,-1
62,61,4462,1677,35,20,1,0,-1
62,62,4254,2982,36,37,1,0,-1
62,63,5025,1598,30,37,1,0,-1
62,64,4758,957,45,37,1,0,-1
62,65,3734,894,29,23,1,0,-1
62,66,2352,420,25,41,1,0,-1
62,67,2352,453,27,34,1,0,-1
62,68,1812,986,33,36,1,0,-1
62,69,2222,829,25,29,1,0,-1
62,70,1897,601,35,41,1,0,-1
62,71,1203,423,24,37,1,0,-1
62,72,1502,152,45,28,1,0,-1
62,73,270,796,48,28,1,0,-1
62,74,1291,907,36,34,1,0,-1
62,75,2971,358,22,31,1,0,-1
62,76,2996,707,36,28,1,0,-1
62,77,2778,850,33,32,1,0,-1
62,78,4534,756,33,30,1,0,-1
62,79,4999,1217,28,22,1,0,-1
62,80,3794,1128,32,24,1,0,-1
62,81,3286,657,24,30,1,0,-1
62,82,4874,465,48,30,1,0,-1
63,0,2669,1501,33,29,1,0,-1
63,1,301,2444,33,27,1,0,-1
63,2,746,2158,25,33,1,0,-1
63,3,860,2132,25,31,1,0,-1
63,4,708,1979,29,30,1,0,-1
63,5,750,2050,22,35,1,0,-1
63,6,881,2054,39,20,1,0,-1
63,7,960,2020,34,27,1,0,-1
63,8,878,1917,38,29,1,0,-1
63,9,1172,2668,25,41,1,0,-1
63,10,1112,1469,24,36,1,0,-1
63,11,1187,1465,24,27,1,0,-1
63,12,1738,608,25,36,1,0,-1
63,13,3482,1940,34,30,1,0,-1
63,14,3591,1419,31,25,1,0,-1
63,15,4981,1759,23,35,1,0,-1
63,16,3372,2926,27,31,1,0,-1
63,17,3418,2954,22,39,1,0,-1
63,18,3459,935,25,31,1,0,-1
63,19,331,2448,28,27,1,0,-1
63,20,897,2479,32,29,1,0,-1
63,21,1149,2639,32,20,1,0,-1
63,22,1315,2482,34,27,1,0,-1
63,23,786,1942,29,30,1,0,-1
63,24,616,1798,32,22,1,0,-1
63,25,861,1671,34,30,1,0,-1
63,26,1098,1789,29,34,1,0,-1
63,27,1403,1679,33,31,1,0,-1
63,28,1411,1501,32,37,1,0,-1
63,29,1564,1958,33,37,1,0,-1
63,30,1822,1939,30,32,1,0,-1
63,31,1787,1769,32,27,1,0,-1
63,32,1750,1720,30,30,1,0,-1
63,33,1767,1555,35,21,1,0,-1
63,34,2107,1877,34,24,1,0,-1
63,35,2498,1875,32,30,1,0,-1
63,36,1648,2872,25,44,1,0,-1
63,37,1930,2739,31,34,1,0,-1
63,38,1841,2386,31,30,1,0,-1
63,39,2361,2135,21,42,1,0,-1
63,40,2587,2131,18,30,1,0,-1
63,41,2627,2340,33,26,1,0,-1
63,42,2771,1967,31,24,1,0,-1
63,43,2838,2306,27,26,1,0,-1
63,44,2715,1542,19,42,1,0,-1
63,45,2545,1350,38,33,1,0,-1
63,46,3103,2005,23,38,1,0,-1
63,47,3339,1581,35,29,1,0,-1
63,48,3441,1734,34,31,1,0,-1
63,49,3469,1249,37,20,1,0,-1
63,50,3467,2402,31,29,1,0,-1
63,51,3611,2664,23,40,1,0,-1
63,52,2690,2613,33,26,1,0,-1
63,53,3141,2605,36,24,1,0,-1
63,54,3367,2874,35,28,1,0,-1
63,55,2174,2384,30,25,1,0,-1
63,56,3840,2036,25,39,1,0,-1
63,57,4167,2189,41,34,1,0,-1
63,58,4228,1819,33,35,1,0,-1
63,59,3701,1446,34,23,1,0,-1
63,60,4317,1299,42,28,1,0,-1
63,61,4460,1676,35,20,1,0,-1
63,62,4253,2982,36,37,1,0,-1
63,63,5024,1599,30,37,1,0,-1
63,64,4758,957,45,37,1,0,-1
63,65,3736,893,29,23,1,0,-1
63,66,2351,422,25,41,1,0,-1
63,67,2353,453,27,34,1,0,-1
63,68,1812,986,33,36,1,0,-1
63,69,2222,828,25,29,1,0,-1
63,70,1896,600,35,41,1,0,-1
63,71,1194,424,24,37,1,0,-1
63,72,1503,152,45,28,1,0,-1
63,73,268,796,48,28,1,0,-1
63,74,1293,906,36,34,1,0,-1
63,75,2971,357,22,31,1,0,-1
63,76,2997,707,36,28,1,0,-1
63,77,2778,849,33,32,1,0,-1
63,78,4534,756,33,30,1,0,-1
63,79,5000,1216,28,22,1,0,-1
63,80,3794,1127,32,24,1,0,-1
63,81,3286,656,24,30,1,0,-1
63,82,4873,465,48,30,1,0,-1
64,0,2671,1500,33,29,1,0,-1
64,1,301,2446,33,27,1,0,-1
64,2,745,2159,25,33,1,0,-1
64,3,860,2133,25,31,1,0,-1
64,4,705,1980,29,30,1,0,-1
64,5,750,2050,22,35,1,0,-1
64,6,881,2053,39,20,1,0,-1
64,7,959,2022,34,27,1,0,-1
64,8,877,1917,38,29,1,0,-1
64,9,1172,2668,25,41,1,0,-1
64,10,1112,1468,24,36,1,0,-1
64,11,1187,1464,24,27,1,0,-1
64,12,1738,608,25,36,1,0,-1
64,13,3482,1940,34,30,1,0,-1
64,14,3590,1420,31,25,1,0,-1
64,15,4982,1760,23,35,1,0,-1
64,16,3371,2926,27,31,1,0,-1
64,17,3418,2955,22,39,1,0,-1
64,18,3458,935,25,31,1,0,-1
64,19,331,2449,28,27,1,0,-1
64,20,897,2479,32,29,1,0,-1
64,21,1148,2640,34,21,1,0,-1
64,22,1315,2482,34,27,1,0,-1
64,23,786,1945,29,30,1,0,-1
64,24,612,1801,32,22,1,0,-1
64,25,861,1670,34,30,1,0,-1
64,26,1097,1789,29,34,1,0,-1
64,27,1402,1679,33,31,1,0,-1
64,28,1412,1499,32,37,1,0,-1
64,29,1565,1959,33,37,1,0,-1
64,30,1822,1940,30,32,1,0,-1
64,31,1786,1770,32,27,1,0,-1
64,32,1750,1721,30,30,1,0,-1
64,33,1766,1556,33,20,1,0,-1
64,34,2106,1878,34,24,1,0,-1
64,35,2499,1877,32,30,1,0,-1
64,36,1648,2872,25,44,1,0,-1
64,37,1930,2739,31,34,1,0,-1
64,38,1841,2386,31,30,1,0,-1
64,39,2361,2136,21,42,1,0,-1
64,40,2588,2133,18,30,1,0,-1
64,41,2627,2339,33,26,1,0,-1
64,42,2770,1968,31,24,1,0,-1
64,43,2837,2307,27,26,1,0,-1
64,44,2716,1541,19,42,1,0,-1
64,45,2545,1350,38,33,1,0,-1
64,46,3104,2006,23,38,1,0,-1
64,47,3340,1579,35,29,1,0,-1
64,48,3441,1735,34,31,1,0,-1
64,49,3472,1248,37,20,1,0,-1
64,50,3468,2402,31,29,1,0,-1
64,51,3611,2664,23,40,1,0,-1
64,52,2690,2613,33,26,1,0,-1
64,53,3141,2604,36,24,1,0,-1
64,54,3367,2877,35,28,1,0,-1
64,55,2174,2385,30,25,1,0,-1
64,56,3840,2037,25,39,1,0,-1
64,57,4165,2189,41,34,1,0,-1
64,58,4228,1819,33,35,1,0,-1
64,59,3697,1446,36,24,1,0,-1
64,60,4318,1298,42,28,1,0,-1
64,61,4461,1675,37,21,1,0,-1
64,62,4254,2983,36,37,1,0,-1
64,63,5024,1598,30,37,1,0,-1
64,64,4758,957,45,37,1,0,-1
64,65,3736,894,29,23,1,0,-1
64,66,2351,422,25,41,1,0,-1
64,67,2353,454,27,34,1,0,-1
64,68,1812,985,33,36,1,0,-1
64,69,2223,829,25,29,1,0,-1
64,70,1897,600,35,41,1,0,-1
64,71,1193,425,24,37,1,0,-1
64,72,1503,153,45,28,1,0,-1
64,73,269,796,48,28,1,0,-1
64,74,1291,906,36,34,1,0,-1
64,75,2970,358,22,31,1,0,-1
64,76,2996,706,36,28,1,0,-1
64,77,2777,850,33,32,1,0,-1
64,78,4534,755,33,30,1,0,-1
64,79,5001,1215,28,22,1,0,-1
64,80,3791,1127,32,24,1,0,-1
64,81,3286,657,24,30,1,0,-1
64,82,4873,464,48,30,1,0,-1
65,0,2670,1500,33,29,1,0,-1
65,1,300,2446,33,27,1,0,-1
65,2,745,2157,25,33,1,0,-1
65,3,859,2131,25,31,1,0,-1
65,4,704,1980,29,30,1,0,-1
65,5,750,2048,22,35,1,0,-1
65,6,882,2054,39,20,1,0,-1
65,7,959,2021,34,27,1,0,-1
65,8,878,1916,38,29,1,0,-1
65,9,1172,2671,25,41,1,0,-1
65,10,1113,1469,24,36,1,0,-1
65,11,1188,1464,24,27,1,0,-1
65,12,1738,606,25,36,1,0,-1
65,13,3482,1940,34,30,1,0,-1
65,14,3588,1420,31,25,1,0,-1
65,15,4984,1760,23,35,1,0,-1
65,16,3371,2927,27,31,1,0,-1
65,17,3419,2956,22,39,1,0,-1
65,18,3458,936,25,31,1,0,-1
65,19,330,2447,28,27,1,0,-1
65,20,894,2480,32,29,1,0,-1
65,21,1147,2641,34,21,1,0,-1
65,22,1315,2482,34,27,1,0,-1
65,23,785,1947,29,30,1,0,-1
65,24,610,1801,32,22,1,0,-1
65,25,858,1672,34,30,1,0,-1
65,26,1098,1790,29,34,1,0,-1
65,27,1402,1678,33,31,1,0,-1
65,28,1413,1500,32,37,1,0,-1
65,29,1565,1960,33,37,1,0,-1
65,30,1821,1940,30,32,1,0,-1
65,31,1786,1770,32,27,1,0,-1
65,32,1749,1721,30,30,1,0,-1
65,33,1767,1556,33,20,1,0,-1
65,34,2107,1877,32,23,1,0,-1
65,35,2499,1875,32,30,1,0,-1
65,36,1649,2873,25,44,1,0,-1
65,37,1929,2740,31,34,1,0,-1
65,38,1839,2386,31,30,1,0,-1
65,39,2361,2135,21,42,1,0,-1
65,40,2588,2131,18,30,1,0,-1
65,41,2628,2339,33,26,1,0,-1
65,42,2771,1969,31,24,1,0,-1
65,43,2838,2305,27,26,1,0,-1
65,44,2715,1541,19,42,1,0,-1
65,45,2545,1350,38,33,1,0,-1
65,46,3104,2006,23,38,1,0,-1
65,47,3341,1579,35,29,1,0,-1
65,48,3441,1735,34,31,1,0,-1
65,49,3470,1249,37,20,1,0,-1
65,50,3467,2403,31,29,1,0,-1
65,51,3611,2665,22,38,1,0,-1
65,52,2691,2614,33,26,1,0,-1
65,53,3141,2605,36,24,1,0,-1
65,54,3366,2875,35,28,1,0,-1
65,55,2174,2384,30,25,1,0,-1
65,56,3839,2036,27,41,1,0,-1
65,57,4167,2190,41,34,1,0,-1
65,58,4227,1819,33,35,1,0,-1
65,59,3697,1448,34,23,1,0,-1
65,60,4317,1299,42,28,1,0,-1
65,61,4460,1677,35,20,1,0,-1
65,62,4253,2982,36,37,1,0,-1
65,63,5026,1601,30,37,1,0,-1
65,64,4758,956,45,37,1,0,-1
65,65,3735,893,30,24,1,0,-1
65,66,2353,422,25,41,1,0,-1
65,67,2352,453,27,34,1,0,-1
65,68,1810,986,33,36,1,0,-1
65,69,2222,830,24,28,1,0,-1
65,70,1897,601,35,41,1,0,-1
65,71,1193,424,24,37,1,0,-1
65,72,1503,152,45,28,1,0,-1
65,73,267,796,48,28,1,0,-1
65,74,1291,907,36,34,1,0,-1
65,75,2970,358,22,31,1,0,-1
65,76,2997,707,36,28,1,0,-1
65,77,2777,850,33,32,1,0,-1
65,78,4533,755,33,30,1,0,-1
65,79,5001,1216,27,21,1,0,-1
65,80,3792,1126,32,24,1,0,-1
65,81,3287,656,24,30,1,0,-1
65,82,4873,465,48,30,1,0,-1
66,0,2671,1500,33,29,1,0,-1
66,1,301,2446,31,26,1,0,-1
66,2,745,2158,25,33,1,0,-1
66,3,859,2131,25,31,1,0,-1
66,4,702,1981,29,30,1,0,-1
66,5,751,2048,22,35,1,0,-1
66,6,881,2053,39,20,1,0,-1
66,7,960,2022,34,27,1,0,-1
66,8,877,1917,38,29,1,0,-1
66,9,1173,2672,24,39,1,0,-1
66,10,1113,1470,24,36,1,0,-1
66,11,1188,1464,24,27,1,0,-1
66,12,1738,608,25,36,1,0,-1
66,13,3482,1939,34,30,1,0,-1
66,14,3589,1419,31,25,1,0,-1
66,15,4983,1761,23,35,1,0,-1
66,16,3371,2925,27,31,1,0,-1
66,17,3417,2954,22,39,1,0,-1
66,18,3459,937,25,31,1,0,-1
66,19,329,2448,28,27,1,0,-1
66,20,895,2479,32,29,1,0,-1
66,21,1149,2641,34,21,1,0,-1
66,22,1315,2484,34,27,1,0,-1
66,23,785,1947,29,30,1,0,-1
66,24,609,1803,32,22,1,0,-1
66,25,858,1672,34,30,1,0,-1
66,26,1097,1789,29,34,1,0,-1
66,27,1402,1679,33,31,1,0,-1
66,28,1413,1499,32,37,1,0,-1
66,29,1565,1959,33,37,1,0,-1
66,30,1821,1939,30,32,1,0,-1
66,31,1785,1770,32,27,1,0,-1
66,32,1749,1721,30,30,1,0,-1
66,33,1767,1557,31,19,1,0,-1
66,34,2108,1878,32,23,1,0,-1
66,35,2500,1875,32,30,1,0,-1
66,36,1649,2873,25,44,1,0,-1
66,37,1930,2740,31,34,1,0,-1
66,38,1840,2386,31,30,1,0,-1
66,39,2361,2135,21,42,1,0,-1
66,40,2587,2132,18,30,1,0,-1
66,41,2628,2339,33,26,1,0,-1
66,42,2772,1969,31,24,1,0,-1
66,43,2838,2306,27,26,1,0,-1
66,44,2716,1541,19,42,1,0,-1
66,45,2544,1350,38,33,1,0,-1
66,46,3103,2006,23,38,1,0,-1
66,47,3341,1579,35,29,1,0,-1
66,48,3442,1735,34,31,1,0,-1
66,49,3469,1249,37,20,1,0,-1
66,50,3468,2402,31,29,1,0,-1
66,51,3613,2666,22,38,1,0,-1
66,52,2690,2612,33,26,1,0,-1
66,53,3140,2604,36,24,1,0,-1
66,54,3364,2873,35,28,1,0,-1
66,55,2174,2385,30,25,1,0,-1
66,56,3839,2037,27,41,1,0,-1
66,57,4166,2190,41,34,1,0,-1
66,58,4228,1820,33,35,1,0,-1
66,59,3697,1447,34,23,1,0,-1
66,60,4318,1299,42,28,1,0,-1
66,61,4461,1676,37,21,1,0,-1
66,62,4254,2981,36,37,1,0,-1
66,63,5025,1602,30,37,1,0,-1
66,64,4759,956,45,37,1,0,-1
66,65,3735,892,30,24,1,0,-1
66,66,2353,423,25,41,1,0,-1
66,67,2352,456,26,32,1,0,-1
66,68,1811,986,33,36,1,0,-1
66,69,2223,830,24,28,1,0,-1
66,70,1896,601,35,41,1,0,-1
66,71,1194,425,24,37,1,0,-1
66,72,1502,153,45,28,1,0,-1
66,73,268,796,48,28,1,0,-1
66,74,1291,907,36,34,1,0,-1
66,75,2970,359,22,31,1,0,-1
66,76,2996,707,36,28,1,0,-1
